Sentencia,label
"motivos aqui expuestos segundo. en su defecto, reconocer la calidad de victima del conflicto armado al señor avelino gomez urbano y en consecuencia; ordenar la proteccion de sus derechos, mediante la reparacion integral consistente en las medidas de indemnizacion, rehabilitacion; satisfaccion y garantias de no repeticion. rad. 53001-31-21-002- 2016- 0o046-01 (rt 17-009) tercero. ordenar al registrador de instrumentos publicos de la cruz nariño, que sin",1
"en las medidas de indemnizacion, rehabilitacion; satisfaccion y garantias de no repeticion. rad. 53001-31-21-002- 2016- 0o046-01 (rt 17-009) tercero. ordenar al registrador de instrumentos publicos de la cruz nariño, que sin cobro alguno registre esta sentencia, asi como la cancelacion de la inscripcion de la demanda de restitucion de tierras y medida cautelar de sustraccion provisional del comercio del folio de matricula inmobiliaria no. 246-25694, y e",0
"liaria no. 246-25694, y expida con destino a este proceso; copia del certificado en que conste el cumplimiento de las inscripciones ordenadas cuarto. ordenar como medida de proteccion; la restriccion prevista en el articulo 101 de la ley 1448 de 2011, consistente en la prohibicion de enajenar el predio restituido, dentro de los dos años siguientes ia ejecutoria de esta sentencia. comuniquesele a la oficina de registros de instrumentos publicos de la c",0
"oficina de registros de instrumentos publicos de la cruz nariño n4n4ue9eie ia uncina ue regisli05 0e mnscrumentos puollcos ae la cruz narino. quinto. ordenar al municipio de el tablon de gomez- nariño; como medida con efecto reparador; declarar ia prescripcion condonacion de los impuestos adeudados por el señor avelino gomez urbano; sobre el predio ""campo bello"" identificado con matricula inmobiliaria no. 246-25694 y cedula catastral no. 52-258-00- 01-0",0
"oneracion por dos años posteriores a la ejecutoria del presente fallo, de acuerdo con lo estipulado en el articulo 121 de la ley 1448 de 2011. sexto. ordenar a la unidad administrativa de gestion de restitucion de tierras despojadas; adelantar las diligencias relacionadas con el diseño implementacion de proyectos productivos integrales, acordes con el potencial de explotacion del predio ""campo bello"" , brindando al señor avelino gomez urbano las herrami",0
"do al señor avelino gomez urbano las herramientas necesarias para alcanzar una estabilidad socioeconomica y el goce efectivo de sus derechos septimo. ordenar al ministerio de agricultura y al banco agrario; otorgar favor del señor avelino gomez urbano, subsidio para [a construccion mejoramiento de vivienda, en los terminos del articulo 123 de la ley 1448 de 2011 en concordancia con el 2.15.2.3.131 del decreto 1071 de 2015 y normas que lo adicionen, modi",1
"r de la ejecutoria de esta providencia norma que no fue madificada por el dccreto 440 de 2016 rad. 52001-31-21-002- 2016-09046-0i {rt 17-d09) octavo: ordenar al ministerio de salud y proteccion social y a la secretaria de salud municipal de el tablon de gomez, verifiquen la afiliacion del señor avelino gomez urbano, al sistema general de seguridad social en salud; en caso de no estar vinculado; lo incluya de manera inmediata al mismo. librense los respe",0
"neral de seguridad social en salud; en caso de no estar vinculado; lo incluya de manera inmediata al mismo. librense los respectivos oficios. noveno. ordenar al sena, ministerio del trabajo la unidad de atencion y reparacion integral a las victimas; que vinculen al señor avelino gomez urbano (c.c. 5.246.227), a los programas de formacion basica, tecnica tecnologica de su eleccion, asi como a programas de empleo y emprendimiento; si asi el lo desea, en e",1
"(3 "" meses contados desde su eleccion, como medidas tendientes a la estabilizacion socioeconomica y de cesacion del estado de vulnerabilidad. decimo. ordenar a la unidad de atencion reparacion integral las victimas, que adelante el tramite de identificacion de afectaciones necesario; para el reconocimiento al señor avelino gomez urbano (c.c.5.246.227) de la indemnizacion administrativa de que trata el articulo 149 del decreto 4800 de 2011 y el decreto 1",1
"decreto 1377 de 2014, teniendo en cuenta la vulneracion sufrida y las caracteristicas del hecho victimizante; si a ello hubiere lugar. decimo primero ordenar al director del instituto geografico agustin codazzi ~igac- regional nariño; que en un termino de seis (6) meses, proceda a realizar ia actualizacion de ios registros cartograficos y alfanumericos del predio ""campo bello"" identificado con matricula inmobiliaria no 246-25694 cedula catastral no. 52-",0
"; municipio de el tablon de gomez. para tal efecto, oficiese y remitase copia del informe tecnico predial que obra en el expediente _ decimo segundo. ordenar a la superintendencia de notariado y registro, subsidiar los gastos notariales registrales a que haya lugar, para efectos de las correcciones de cabida y linderos que surjan de la actualizacion de [os registros cartograficos y alfanumericos que realice el igac sobre el mismo terreno. decimo tercero",1
"ido el legislador a su favor, en aplicacion del principio de seguridad juridica, '13 pasara esta colegiatura analizar si es procedenle en este asunto ordenar la adjudicacion del predio a favor de la solicitante_ en lo que refiere a bienes baldios, preceptua el inciso tercero del articulo 72 de la ley 1448 de 2011,que en casos de bienes de tal naturaleza 5e procedera con ia adjudicacion del derecho de propiedad del baldio a favor de la persona que venia",1
"iculo 80 del decreto 2664 de 1994, a la fecha ni para la epoca en que tuvo relacion juridica con el bien. 11 deviene de lo anterior que es procedente ordenar la adjudicacion a favor de la señora carmen cecilia chiquillo  vargas del predio solicitado en restitucion; en tanto se evidencia que se encuentran reunidos los requisitos que la ley demanda para tal efecto; la cual en observancia a lo consagrado por paragrafo 40 del articulo 91 y 118 de la ley 14",1
"n economica del municipio de tibu; que incluya la implementacion de proyectos productivos sustentables; atendiendo los usos del suelo de esa zona, se ordenara que se vincule a los aqui restituidos a dicho programa_ conforme l0 preceptuado por el articulo 121 de la ley 1448 de 2011 se dispondra que la autoridad entidad municipal que corresponda implemente sistemas de alivio ylo exoneracion de cartera morosa de impuestos contribuciones generados durante l",0
"ordiente a 4.5has de conformidad con lo preceptuado en el articulo 99 de la ley 1448 de 2011, previo consentimiento de la señora cecilia chiquillo se ordenara la entrega del mismo a la unidad adrinistrativa especial de gestion de restitucion de tierras despojadas , para que l0 explote a traves de terceros y se destine el producido del proyecto & programas de reparacion colectiva para victimas en las vecindades del predio. de otro lado; dando observanci",1
to & programas de reparacion colectiva para victimas en las vecindades del predio. de otro lado,0
ueble restituido y adjudicado. kepublica fe colpmbia tribunal superior de cucuta 540012221002-2013-00086-00 exigido por ja jey,0
"012221002-2013-00086-00 guillermo gomez torres y graciela melgarejo vargas del predio distinguido con matricula inmobiliaria n? . 260-125128_ quinto: ordenar al incoder  que adjudique, sin necesidad de adelantar  tramite administrativo alguno en comun y proindiviso por partes iguales. favor de los  señores carmen cecilia chiquillo vargas y roberto calderon quintero del bien materia del presente proceso para tal efecto se le concede la mentada entida",0
"autentica del correspondiente acto administrativo la oficina de registro de instrumentos publicos para que se efectue el respectivo registro. sexto: ordenar la inscripcion de esta sentencia del acto administrativo de adjudicacion que por parte del incoder se emita a favor de los señores carmen cecilia chiquillo vargas y roberto calderon quintero; en el folio de matricula inmobiliaria no. 260-125128; en consecuencia se deja sin efectos la anotacion n"" 7",0
"or la secretaria de la sala, expidanse las copias autenticas necesarias dirigidas la oficina de registro de instrumentos publicos de cucuta_ septimo: ordenar a la oficina de registro de instrumentos publicos de cucuta que cancele todo antecedente registral sobre  gravamenes limitaciones de dominio; titulos de tenencia; arrendamientos; de la denominada falsa tradicion y las medidas cautelares registradas con posterioridad al despojo abandono_ asi como i",0
"decreto el juzgado primero civil del circuito especializado en restitucion de tierras de cucuta, y que figura registrada en la anotacion 13. octavo; ordenar af instituto geografico agustin codazzi ~gac- la actualizacion de sus registros  cartograficos alfa numericos atendiendo la individualizacion identificacion del predio señalada en la parte motiva de ia presente providencia_ oficiese en tal sentido kepublica de colombla tribunal superior de cucuta",0
"juicio que permita determinar con grado de certeza absoluta que existe amenaza que turba de manera efectiva la restitucion material. decimo segundo: ordenar como medida con efecto reparador, y con apoyo en lo previsto en el literal p) del articulo 91 ibidem; y atendiendo que en providencia  emanada de esta  corporacion se ordeno er virtud de sus competencias legales, a la alcaldia municipal de tibu. la gobernacion de norte de santander la unidad admi",0
"o- debera ser objeto de un programa de condonacion de cartera conciliado con el fondo de reparacion para las victimas de la violencia. decimo cuarto: ordenar como medida de proteccion por el termino de dos (2) años, la restriccion establecida en el articulo 101 de la ley 1448 de 2011_ librese comunicacion; con los insertos de rigor, a la oficina de registro de instrumentos publicos para que proceda de conformidad , decimo quinto: entregar a la unidad ad",0
"te a traves de terceros se deslire producido del proyecto programas de reparacion colectiva para victimas en las vecindades del predio_ decimo sexto: ordenar al ministerio de agricultura desarrollo rural que, previo el cumplimiento de los requisitos por parte de la solicitante en presente proceso; de prioridad a su postulacion para el subsidio familiar de vivienda en la modalidad de mejoramiento decimo septimo: sin condena en costas de acuerdo coi lo es",0
"ucion material de los predios; hacer efectiva a favor de los solicitantes; las compensaciones establecidas en el articulo 72 de la ley 1448 de 2011,y ordenar la transferencia del bien al fondo de la unidad administrativa  especial de gestion de tierras despojadas; de acuerdo con los dispuesto por el literal k) del articulo 91 de la referida norma 1,5 como medida reparadora, la inclusion de los solicitantes y de sus nucleos familiares para el momento de",0
"cuencia; al faltar dicho elemento axiologico para la titularidad de la accion; es inocuo el analisis de los restantes; se impone negar la solicitud y ordenar la cancelacion de la inscripcion del predio en el registro de tierras despojadas y de las medidas ordenadas dentro del prcscnte tramite judicial. 4.3- relacion de los hermanos, uribe contreras y hugo ramon uribe ortega con el predio para la epoca de ocurrencia de los hechos. ra civae esp eclezoda (",0
"inocuo el analisis de los accioildiilc for clqc , a idlar qciio ilexo , es iiiocuo el aldlsis qe 1os demas requisitos; se imponc negar la solicitud y ordenar la cancclacion de la inscripcion del predio en el registro de tierras despojadas y de las medidas ordenadas dentro del presente tramite judicial. decision en merito de lo expuesto esta sala de decision civil especializada en restitucion de tierras del tribunal superior del distrito judicial de cucu",0
"viente de carmen rosa contreras de uribe; y por gerardo duarte  rincon, respectivamente _ saln cwvil especialiada en kestitucion de tierrus segundo: ordenar al registrador de instrumentos publicos de cucuta para que; dentro de los veinte (20) dias siguicntcs a la notificacion de esta providencia junto con la constancia dc cjecutoria, cancele de los folios de matriculas inmobiliarias nos. 260 80925 y 260-76938, toda inscripcion y medida cautelar quc sc",0
"brero del municipio de tibu, en el departamento de norte de santander . certificacion de la uariv . folio 24 y 25, tribunal 5/5. consecuentemente se ordenara ia oficina de registro de instrumentos publicos de cucuta que proceda con la cancelacion de las instrumentos fupiicos ae cucuiq que proceaa con 1a cancelacion ae ias medidas cautelares ordenadas por ia juez instructora, inscritas en el respectivo folio de matricula inmobiliaria del inmueble en me",0
"consecuentemente no amparar el derecho fundamental ia restitucion de tierras del señor juan carlos calderon amaya, tal como quedo motivado_ segundo: ordenar la oficina de registro de instrumentos publicos de cucuta que proceda con la cancelacion de las anotaciones contenidas en el folio de matricula inmobiliaria no. 260-290212 relacionadas con ia inscripcion de la admision de la solicitud comercio del inmueble reclamado la sustraccion provisional del t",0
"el despojo abandono forzado se demarca como unico camino juridico seguir que el de no acceder las  pretensiones de la presente solicitud, debiendose ordenar a la oficina de registro de instrumentos publicos de cucuta cancelar las anotaciones correspondientes ""predio ingresado al registro de tierras despojadas' ordenada por la unidad administrativa especial de gestion de restitucion de tierras despojadas territorial norte de santander, con observancia e",0
"secuencia de 1o anterior, tampoco se accederan a las demas pretensiones de la solicitud, por lo expuesto en la parte motiva de este proveido_ segundq ordenar la oficina de registro de instrumentos publicos de cucuta cancelar las anotaciones correspondientes predio ingresado al registro de tierras despojadas' ordenada por la unidad administrativa especial de gestion de restitucion de tierras despojadas territorial norte de santander, con observancia en l",0
"ljy en consecuencia, y sin necesidad de mas consideraciones, se impone negar las pretensiones deprecadas en la presente solicitud; debiendose ademas; ordenar a la oficina de registro de instrumentos de cucuta cancelar las anotaciones correspondientes al '""predio ingresado al registro de tierras despojadas"" ordenada por ja unidad administrativa especial de gestion de restitucion de tierras despojadas territorial norte de santander, asi como las relativas",0
"configurandose una violacion a los derechos al debido proceso y la propiedad  privada. por lo anterior, solicito  que se desembargara el bien y se ordenara; previa individualizacion juridica y fisica; la apertura de un folio de matricula inmobiliaria para el fundo solicitado en este tramite. 11 folios 317-320, cuaderno 2 ppal. folio 366, cuaderno 2 ppal. {registro civil de nacimiento) - tambien administrador designado del patrimonio sucesora represen",1
"licitante y nucleo familiar y se declarara no probada la buena fe exenta de culpa alegada por la parte opositora; por lo que; consecuentemente; no se ordenara compensacion alguna en su favor . vi. decision en merito de 1o expuesto, la sala civil especializada en restitucion de tierras del tribunal superior del distrito judicial de cucuta, administrando  justicia en nombre de la republica por autoridad de la ley, resuelve: primero: amparar e derecho fun",1
"sa florez ascanio y justo radicado: 54001-31-21-002-2015-00006-01 pastor laguado prieto, que tuvo como objeto el bien materia de restitucion. quinto: ordenar al instituto geografico agustin codazzi ~direccion territorial norte de santander- que, en el termino de un (1) mes; proceda actualizar el area del  predio reclamado conforme al trabajo de  georreferenciacion ilevado cabo por la uaegrtd el que el mismo ejecute; de acuerdo a sus competencias. sext",0
"edio reclamado conforme al trabajo de  georreferenciacion ilevado cabo por la uaegrtd el que el mismo ejecute; de acuerdo a sus competencias. sexto: ordenar la entrega material y efectiva del  bien inmueble restituido a favor aura rosa florez ascanio en el termino de cinco (5) dias, para lo cual se comisionara al juzgado segundo civil del circuito especializado en restitucion de tierras de cucuta; sin aceptar oposicion alguna y de ser necesario, proce",0
"e cucuta; sin aceptar oposicion alguna y de ser necesario, proceder con el desalojo; para lo cual contara con el apoyo de la fuerza publica. septimo: ordenar a las fuerzas militares de colombia y a la policia nacional departamento de policia de norte de santander y metropolitana de cucuta, que presten el acompañamiento y la colaboracion necesaria; con el objetivo de garantizar la seguridad en las diligencias de entrega del bien inmueble  restituido; ad",0
"coordinen y ileven cabo en forma efectiva; un programa estrategia que ofrezca condiciones de seguridad en la zona donde se encuentra ubicado. octavo: ordenar a la oficina de registro de instrumentos publicos de cucuta (norte de santander), lo siguiente: (8.1) inscribir esta sentencia de restitucion en el folio de matricula inmobiliaria no. 260-322081, aclarando que aura rosa florez ascanio (c.c_ no. 60.368,407) adquirio el bien objeto de restitucion por",0
de la inscripcion de la sentencia_ se concede el termino de diez (10) dias para cumplir estas ordenes radicado: 54001-31-21-002-2015-00006-01 noveno: ordenar a la unidad administrativa especial de gestion de restitucion de tierras territorial norte de santander adelantar las siguientes acciones: (9.1) que con cargo a los recursos del fondo y de encontrarse acreditadas,0
victimas. se le concede a la uaegrtd el termino de un (1) mes para el cumplimiento de estas ordenes. radicado: 54001-31-21-002-2015-00006-01 decimo: ordenar a las fuerzas militares de colombia y a la policia nacional departamento de policia de santander que presten el acompañamiento y la colaboracion necesaria,0
"la victima y su grupo familiar . esas autoridades deberan presentar informes trimestrales con los soportes del caso a este tribunal. decimo primero: ordenar la unidad administrativa especial para la atencion y reparacion integral a las victimas, la inclusion de la accionante y su nucleo familiar en el registro unico de victimas, por los hechos victimizantes descritos en este sentencia; asi como en el plan de atencion; asistencia y reparacion individua",0
"de un (1) mes contados a partir de la comunicacion del proveido; asimismo; debera rendir informes bimestrales sobre el cumplimiento. decimo segundo: ordenar a la alcaldia del municipio de cucuta (norte de santander), lo siguiente; una vez restituido el bien: (12.1) que a traves de su secretaria de salud 0 quien haga sus veces, con ayuda de las demas entidades  responsables nivel asistencial como empresas sociales del estado, instituciones prestadoras",0
"tas ordenes; se concede termino un (1) mes, y se deberan presentar informes detallados del avance de la gestion de manera bimestral . decimo tercero: ordenar al servicio nacional de aprendizaje (sena) regional norte de santander que ingrese a la accionante y su nucleo familiar, sin costo alguno para ellos; y mediando su consentimiento; en los programas de formacion; capacitacion tecnica y programas 0 proyectos especiales para la generacion de empleo rur",0
"desde el 30 de enero de 2003, pero no se registran pagos por beneficios recibidos73 , en aras de  garantizar su derecho a la reparacion integral, se ordenara que inicie las gestiones repa acioil inlegra, se olqeildid que iiiicic 1as gesllones administrativas correspondientes para efectuar la reparacion administrativa que de acuerdo a su situacion particular corresponda al señor jose ricardo delgado abril y su nucleo familiar, por los hechos victimizant",0
"a y como compensacion, se mantiene a su favor la propiedad del bien objeto de la litis, identificado en la parte motiva de esta providencia. tercero: ordenar a la unidad administrativa especial para la atencion y reparacion integral a las victimas, para que dentro de los veinte (20) dias siguientes a la notificacion de esta providencia con la respectiva constancia de ejecutoria, inicie las gestiones administrativas correspondientes para efectuar la repa",0
abajo,0
0 se'7 posill ' io' restitucion pleni se (leben (uloptor meditlus (onpensatorias qut tengc (21} (cmi( 10 solo los bienes muebles <e 10 sst' putlieron restituir. sint) toubien todlos los dlemas zsienes paru efectos ce inclemnizaion (omo  cotpensttion por los clanos ocasionaos. (vii) ii derech ( la restitucion de los bienes clemanda <el fsstaulo 171 manejo integyral fn el mirco tlel respecto ! {jramtit te los derechos humtus. cq' 'stituyenclo un clemento),0
"ucidos van una fundacion; segun lo afirmo su sobrino afirmo su sobrino_ restitucion y formalizacion, ordenes de amparo individualizacion del predio a restituir 6.1- por todo lo expuesto. la sala se desesimara la opasicion sin reconocer compensacion rnedidas de segundo  ocuparte en su lugar  protegera el derecho fundamental a la restitucion y formalizacion de tierras a favor de angel tulio velez; ordenando la restitucion juridca y material del predio rec",0
"ala en su parte erinente el deber de adoplar ""las erdenes necesarias para_que_se desenqloben @ parcelen los_respectivos amuebles cuando el inmueble a restituir sea parte de uno de_mayor_extension_ en conexidad con lo receptuado en el art art. 2338 del c. civil, el camino que queda para acudir es a ja division material de este; egregando la porcion de terreno solicilada y debidamente georreferenciada como quedo anotado: en ese entido se dispondra ordenar s",0
"o: ordenar a las fuerzas militares de colombia y a la policia nacional para que acompañen y colaboren en la diligencia de entrega material del bien a restituir, brindando la seguridad para la diligencia; ademas de la requerida para el efectivo retorno y permanencia de los propietarios en el predio que se ordeno restituir, ubicada en el ubicado en la vereda ""guapa leon"" del corregimiento ""barranquillita"" municipio de chigorodo, departamento de antioquia_ p",0
"indando la seguridad para la diligencia; ademas de la requerida para el efectivo retorno y permanencia de los propietarios en el predio que se ordeno restituir, ubicada en el ubicado en la vereda ""guapa leon"" del corregimiento ""barranquillita"" municipio de chigorodo, departamento de antioquia_ para el referido acompañamiento permanente de las personas relornadas al predio restituido se debera brindar seguridad con presencia permanente del ejercito naciona",0
"victimas. por ende la restitucion juridica y material. ira acompañada de las siguientes ordenes consecuenciales: 8.1. con relacion a los predios por restituir, esta sala ordenara a la direccion de sistemas de informacion y catastro departamental de antioquia que coniorme a sus competencias legales en virtud del principio constitucional de la colaboracion armonica entre las entidades estatales (articulos 113 c.p. y 26 de la ley 1448 de 2011). actualice su",0
"desaparece como quiera que se protegera el derecho suplicado por ics solicitantes atendiendo que segun diligencia de inspeccion judicial en el bien a restituir ray una casa con 5 habitaciones, 2 baños. lavadero 98 sala; cocina 11. la restitucion juridica y material frente al titular del derecho la restitucion que fallecio. vespaciano domico carupia. (-denada la inexistencia que se concluye debe ser declarada_ la restitucion juridica se da e1 favor de su c",0
solicitud. que se ubican en la vereda el tigre del municipio de chigorodo (antioquia) asi los predios que se conocen como: ideniificado con folio de restituir materialmente a matricula inmobiliaria numero: diocelina vergara jaramillo la esterlina 008-11695 vitalina vergara jaramillo y argemiro padierna borja las dalias 008- 172 las dalias 2 008-11171 andres avelino vergara jaramillo y maria nelly zapata navales villa fari 008- 1667 villa fari 2 008-11668,1
en incorporados ierras despojadas que tueron objeto de contradiccion esta providencia: se entlenden incorporados la entrega efectiva de los predios a restituir se hara con la presencia de la unidad administrativa especial de gestion de restitucion de tierras ~direccion territorial apartado- dentro de los tres (3) dias siguientes a la ejecutoria de esta sentencia. si no se realiza ia entrega voluntaria. debera practicarse la diligencia de desalojo en un te,0
"ento de policia de antioquia al comando de policia clel municipio de chigorodo, que acompañen colaboren en ia diligencia de entrega material del bien restituir . brindando la seguridad que corresponda y aclemas la que se requiera para el efectivo retorno y permanencia de los solicitantes en e predio) restituiao paragrafo: ordenar al comandante del departamento de policia de uraba, como medida de proteccion favor de los beneficiarios de esta sentencia dis",0
"la derivada de su indebida vinculacion al proceso en ese sentido, estando acreditada la propiedad privada del bien; imposible resulta para el incoder restituir algo que se encuentra fuera de su patrimonio. 1lycuvln tealilun 4i90 4ue 5e encuenli a tuei 0e s0 pall iitiuniu por su parte, los  señores julio hernan castillo y aura lea sotelo mediante apoderada judicial debidamente constituida, se pronuncian con respecto la demanda restitutiva interpuesta, señ",0
"ridica. del  bien objeto de abandono forzado, no es necesaria, por cuanto la señora carmenza lucumi mina, funge como adjuticatario del blen objeto a restituir y esta registrada con el derecho real en el certificado de tradicion respectivo. atendiendo que  indudablemente estamos  frente un nucleo familiar  victima del conflicto amado intemo y que no ha retomado al predlo, el despacho basado, en tal calldad y en ia obligacion del estado de reparar, libr",0
ho hacia cer papel decima tercera: ordenar el acompañamiento y colaboracion de la fuerza publica en la diligencia de entrega material de los bienes a restituir de acuerdo a] literal 0) del articulo 91 de la ley 1448 de 2011. decimo cuarta: cobijar con la medida de proteccion preceptuada en el articulo 101 de la ley 1448 de 2011 el predio objeto de restitucion formalizacion juridica. decima quinta: ordenar la unidad administrativa especial para ja atencion,0
"ono forzado; que tengan url vinculo especial constitucionalmente protegido; conl los bienes de los cuales fueron despojados en virtud de lo anterior, restituiran prioritariamente las victimas mus vulnerables; aquellas que tengan un uinculo coil la tierra que sea objeto de proteccion especial. como accion demarcada dentro de los referidos principios, la restitucion comprende la recuperacion juridica y material de los dercchos de las victimas individual co",0
"cara otro predio para compensar por un bien equivalente que posea simllares condiciones medioambientales productivas, al que originalmente no se pudo restituir _ cuando se va equiparar un bien por otro bajo las condiciones medioambientales, se deben identificar los atributos del medio natural del medio socioeconomico donde se encuentra cada predio. por equivalencia economica. la compensacion por equivalencia economica se refiere ia entrega de un predio, u",1
"cion directa y suficientemente informada del reclamante y su nucleo familiar en respeto de presuntos herederos indeterminados, el predio palo seco se restituira la masa sucesoral del causante jose de jesus betancourt ospina, ordenando la solicitante maria orfilia gonzalez de betancourt sus hijos, el inicio del proceso sucesoral ante el juez natural del municipio de santander de quiliciiao cauca, con gratuidad total (emplazamicntos_ cdictos cargo del fondo",1
"ados por la corte constitucional en la sentencia t-821 de 2007 en concordancia con el paragrafo del articulo 91 de icy 1448 dc 2011; en el sentido de restituirle los derechos ejercidos sobre el lole de terreno, integrado por la solicitante de esta accion; como medida de reparacion integral de conformidad con lo establecido en el articulo 82 de la ley 1448 de 2011 1a ley 1448 qe 2u1 1 . segunda: ordenar la restitucion del derecho de posesion la solicitante",0
"86 de la ley 1448 del 2011- decima octava: ordenar el acompañamicnto colaboracion de la fuerza publica en la diligencia de entrega material del bien restituir de acuerdo al literal 0) del articulo 91 de la ley 1448 de 2011 dcucruu di iilcral 0} qci arlicuio 9 1 qe 1a ley 14++8 qe 2u1 1 decima novena: cobijar con la medida de proteccion preceptuada en el articulo 101 de la ley 1448 de 2011, el predio objeto de restitucion y formalizacion juridica. vigesim",0
"aban sobre los derechos de uso, goce y explotacion, asi como la reparacion de los daños causados, y atendiendo las condiciones de abandono del predio restituir , al cual ya retorno uno de los solicitantes, se dispondran una serie de ordenamientos ante las entidades correspondientes para que en forma armonica y dcntro de sus competencias, le brinden los beneficiados con esta sentencia, todas las garantias para la satisfaccion de sus derechos la verdad, jus",0
"de restitucion para efectos de ejercer su derecho a defensa, argumentando interes en el proceso; dado que adquirio parte del bien inmueble pretende  restituir su vendedora aura lidia collazos adjunta que hoy se documentos que asi lo acreditan?s constu pnelcd visible en cl folin del (dno consta en el (e visible n cl folio _ del (dno follos cdno carpeta cdi, archivo 154386 guillermo leon gonzalez (fls 150 reverso 157) carpeta cdt, urchivo 154386 guillermo",1
acion catastral que corresponda octava: ordenar el acompañamiento y colaboracion de la fuerza publica en la diligencia de entrega matcrial del bien a restituir de acuerdo al literal 0) del articulo 91 de la lcy 1448 de 2011- por tratarse de una solicitante desele la especial colaboracion a la que se refiere el aticulo 116 de la ley en comento siempre y cuando medie consentimiento previo de la victima siciipie y cuanuo medle consenumlento prevlo de 1a vict,1
"ia, causadas entre la fecha del hecho victimizante y la sentencia de restitucion de tierras, siempre y cuando la deuda tenga relacion con el predio a restituirse_ le11ga icacioii con 1 preqo a resuluirse proyectos productivos ordenar al departamnento para la prosperidad social dps la inclusion de la reclamante junto a su nu- icleo familiar en un programa de generacion de ingresos inclusion productiva urbana la cual busca mejorar las condiciones de emplea",1
"realizada por el pcrito y cstablecer las condiciones en que se encuentran el bien, se encontraron restos de animal muerto en el lote que se pretende restituir. se encontraron restos de anmmal muerto en 1 lote que se pretende resttuir todo lo anterior lleva a que esta agencia del ministerio publico considere que se dan los requisitos establecidos en cl articulo 72 numeral de la ley 1448 de 2011 por: material del inmueble es imposible por las condiciones d",1
"an; sobrc los derechos de uso goce explotacion, asi como la  reparacion de los daños causados; y atendiendo las condiciones de abandono del predio a restituir; al cual no ha podido retornar la solicitante dado el estado del mismo; se dispondran una serie de ordenamientos ante las entidades correspondientes para que en forma armonica dentro de sus competencias, le brinden los beneficiados con esta sentencia, todas las garantias para la satisfaccion de sus",0
"tuacion catastral que corresponda. octava: ordenar el ` acompañamiento colaboracion de la fuerza publica en la diligencia de entrega material del ben restituir de acuerdo al literal 0) del articulo 91 de la ley 448 de 2011. por tratarse de una solicitante desele la especial colaboracion a la que se refiere el articulo 116 de la ley en comento, siempre y cuando medie consentimiento previo de la victima.- novena: ordenar la remision de oficios a la fiscalia",0
"a, causadas entre la fecha del hecho victimizante y la sentencia de restitucion de tierras, siempre y cuando la deuda tenga relacion con' el predio a restituirse. proyectos productivos ordenar al 'departamento . para -la prosperidad social = dps la' inclusion  del reclamante junto a su nucleo familiar , en un programa de generacion de ingresos 0 inclusion productiva urbana la cual 'busca' mejorar jas condiciones.de empleabilidad y fortalecer emprendimie",0
"citantes y su nucleo familiar cumplen con todos los requisitos exigidos por  la ley 1448 de 2011 y teniendo en cuenta que el  predio no se  puede restituir materialmente por las razones ya expuestas, pesar de que solicitante se encuentra retornado voluntariamente desde 2015 y el hizo reparaciones parciales a la vivienda para habitarla como hasta ahora jo hace solicita la aplicacion el articulo' 96 de [a ley 448 de 201 1 que habla de la compensacion 0",0
"el articulo' 96 de [a ley 448 de 201 1 que habla de la compensacion 0 reubicacion, ya que como se dijo en varias ocasiones el predio que se pretende restituir-esta ubicado en [a zona de alto riesgo y amenazas media de inundacionz razon juridica_ para: acudir a ja-compensacion reublcacion; a pesar como lo manifesto la victima de no quiere . compensacion  por' razones de haber creado lasos arraigo, argumento estos no suficlentes para 'proceder a restitui",0
"mo lo manifesto la victima de no quiere . compensacion  por' razones de haber creado lasos arraigo, argumento estos no suficlentes para 'proceder a restituir materialmente el bien, sin exponer a un riesgo mayor a la victima. por consiguiente, se solicita se resuelva de manera favorable las pretensiones incoadas por ia unidad de restitucion de tierras de popayan en favor del señor plinjo trochez: ascue y su nucleo familiar , por cuanto en este caso la re",0
"n; sobre los derechos de uso, goce y explotacion, asi como la reparacion de los daños causados, y atendiendo las condiciones de abandono del predio a restituir, al cual ya retorno uno de los solicitantes, se dispondran una serie de ordenamientos ante las entidades correspondientes para que en forma armonica dentro de sus competencias; le brinden los  beneflciados coh estasentencia, todas [as garantias para la satisfaccion de sus derechos a la verdad, j",0
"mbia, causadas entre la fecha del hecho victimizante y la sentencia de restitucion de tierras, siempre cuando la deuda tenga relacion con el predio a restituirse_ proyectos productivos proyectos productivos ordenar a la unidad administrativa especial de gestion de restitucion de tierras despojadas que incluya por una sola vez a mi representada junto a su nucleo familiar , en el programa de proyectos productivos, para dicho efecto y en atencion que el inmu",0
"una sola vez a mi representada junto a su nucleo familiar , en el programa de proyectos productivos, para dicho efecto y en atencion que el inmueble restituir solo corresponde 311 m2, ordenese el arrendamiento de un predio en la vereda de lomitas sur santander de quilichao ~cauca, para que una vez sea verificada la entrega 0 el goce material del predio objeto de la prescnte solicitud, a efectos de que implemente la creacion de proyectos productivos se br",0
"dono forzado; que tengan un vinculo especial constitucionalmente protegido; con los bienes de los cuales fueron despojados. en virtud de lo anterior; restituiran prioritariamente las victimas mas vulnerables, y a aquellas que tengan un vinculo con la tierra que sea objeto de proteccion especial como accion demarcada dentro de los referidos principios, la restitucion comprende la recuperacion juridica y material de los derechos de las victimas, individual",0
