sentences,score
"ones en las cuales solo menciono el temor por los hechos de violencia en la zona y lo relativo al servicio de transporte que realizaba su hermano los paramilitares- esta omision causa extrañeza se advierte sorpresiva por decir lo menos, pues como es posible que el que al parecer constituiria el ""principal' hecho victimizante que origino su desplazamiento, no haya sido ventilado expuesto en la primera oportunidad cuando presenta la solicitud de restitucion, y ",0
"men sanchez hernandez, indica que fueron desplazados junto con su nucleo familiar en el mes de noviembre de 1999 puesto que fueron amenazados por los paramilitares que presenciaban en la zona. en especial por el comandante javier_ e señor esdard cerdas martinez, expone que a momento del desplazamiento adeudaba la caja agraria la suma de siete millones de pesos (87'000.000.00.), por concepto de un credito que pago hasta el momento de su desplazamiento; igualme",1
"sto que cree que el motivo del desplazamiento se debio a que la guerrilla ingresaba de manera arbitraria a su predio y por es0 fue catalogado por los paramilitares como colaborador de la guerrilla; que ya se encuentra en el predio aproximadamente desde el mes de junio de 2013, pero que quiere recuperar el predio por la via legal para que le reconozcan todos los derechos que tiene porque inmueble esta en muy mal estado_ publicacion de ia admision de la solicit",0
"la, en un plan de ajuste de cuentas, perpetuo homicidios selectivos dentro de la poblacion contra quienes eran considerados como colaboradores de los paramilitares y otra era la cercania del predio con la estacion de policia ya que hacian hostigamientos a la fuerza publica; lo que ocasionaba en sus hijos zozobra e intranquilidad, ademas que no fue la unica familia que decidio abandonar sus predios  posteriormente la situacion de necesidad en la ciudad; lo obl",0
"de zinc y piso de cemento; señala que para esa epoca la zona era tranquila y apta para vivir, sin embargo dicha calma se altero con la llegada de los paramilitares ; al realizar homicidios selectivos y hostigamientos a la estacion de policia que colocaba en riesgo la seguridad de su grupo familiar por lo que el 2 de julio de 2009 se desplazo junto con su nucleo familiar hacia la ciudad de cucuta, interrumpiendo la ocupacion que venian ejerciendo sobre el terr",1
la en un plan de ajuste de cuentas perpetuo   homicidios selectivos dentro de la poblacion contra quienes eran considerados como colaboradores de los paramilitares; ademas de los constantes enfrentamientos entre el  mismo grupo y la fuerza publica cerca al lugar de su residencia; lo que ocasionaba miedo y zozobra a el y su familia. la anterior version fue corroborada por evangelista jimenez27 quien hizo alusion a los ataques armados sufridos por parte de 'la ,0
"r periodo consistente en el proceso de irrupcion de las guerrillas (decadas de los 70 y 80); una segunda etapa caracterizada por el ingreso de grupos paramilitares (decada de los 80 hasta el año 2004); y un tercer momento de re-ordenamiento y disputa por el control territorial (2005-2007) en el segundo de los referidos periodos; donde se ubican los hechos victimizantes de la presente solicitud, se profundizo el peso de la economia de la coca en la region de e",0
"ente). 34 en cuanto al desarrollo de la guerra en 1o urbano, el informe explica que para este periodo las operaciones de la guerrilla y de los grupos paramilitares en cucuta no implican enfrentamientos cara a cara sino la ejecucion de una impactante guerra sucia: se despliega una red de sicarios que se encarga de ubicar a la victima a traves de labores de rastreo inteligencia sistematicos; y luego de ubicada asesinarla. la guerrilla; ademas agrega a este acci",0
"s en eventos de conflicto y 12.230 homicidios. es importante recordar que el homicidio selectivo fue una de las herramientas que emplearon los grupos paramilitares; y que estos asesinatos   fueron clasificados en las   estadisticas bajo el rubro de homicidios comunes; por ello, el nivel de violencia asociado al crimen comun da cuenta tambien de la afectacion de civiles por el conflicto armado_ consultoria para ios derechos humanos y el desplazamiento codhes i",0
 2002 2003 2004 2005 2006 2007 sin registro de presencia 13 12 12 14 19 18 23 23 presencia de guerrilla 25 24 24 19 27 20 18 12 17 13 10 presencla de paramilitares olsputa total 40 40 40 40 40 40 40 40 40 40 40 fuente: observatorio de derechos humanos (ddhh) y el derecho internacional humanitario (dih) de la vicepresidencia de la republica observatorio de conflicto corporacion nuevo arcoiris base de datos sobre conflicto armado de cerac y division politico ad,0
"olenta de grupos armados hasta el año 98, el 70Ñ de la poblacion estaba en riesgo por accion armada de la guerrilla y menos del 20Ñ por disputa entre paramilitares y guerrilla: entre el 98 y el 2003 esa dinamica practicamente se invierte, mas del 60Ñ de la poblacion del departamento esta en riesgo por disputa entre paramilitares y guerrilla; y menos del 30Ñ por esta ultima. entre 2003 y 2005 nuevamente el riesgo que predomina es el relacionado con el auge de ",0
"uerrilla: entre el 98 y el 2003 esa dinamica practicamente se invierte, mas del 60Ñ de la poblacion del departamento esta en riesgo por disputa entre paramilitares y guerrilla; y menos del 30Ñ por esta ultima. entre 2003 y 2005 nuevamente el riesgo que predomina es el relacionado con el auge de guerrillas; inclusive por encima del generado por las diputas entre radicado: 54001-31-21-002-2015-00006-01 estas y paramilitares, y empieza a crecer el porcentaje de ",0
" es el relacionado con el auge de guerrillas; inclusive por encima del generado por las diputas entre radicado: 54001-31-21-002-2015-00006-01 estas y paramilitares, y empieza a crecer el porcentaje de poblacion sin riesgo por presencia de grupos armados. municipio de san jose de cucuta esta ubicado al oriente del pais, en el departamento de norte de santander, en el valle del rio pamplonita que atraviesa la ciudad, colindando al norte con tibu, al occidente c",0
"re; entre otros. 38 por su ubicacion   fronteriza; el municipio ha sido un punto estrategico en la consolidacion de grupos al margen de la ley , como paramilitares y guerrilleros; los que lograron el control y trafico de contrabando, gasolina; armas y drogas. para el año 1999, el municipio tenia una participacion del 1.449 de muertes violentas   producidas anualmente en el pais39 , ocupando el puesto sexto entre las ciudades plan de desarrollo municipal 2016-",0
" eln en tachira y ei zulia disparo los secuestros; extorsiones asi como el trafico de drogas, armas y gasolina.  tambien; evidencia que antes que los paramilitares ilegaran al departamento; el eln tenia un fuerte control social en la ciudad y su area metropolitana. ya finales de los 90, ilegaron los grupos paramilitares con dos objetivos: disputar el control que tenian las guerrillas y realizar ""limpieza social""; la confrontacion de estos grupos aumento los i",0
"tares ilegaran al departamento; el eln tenia un fuerte control social en la ciudad y su area metropolitana. ya finales de los 90, ilegaron los grupos paramilitares con dos objetivos: disputar el control que tenian las guerrillas y realizar ""limpieza social""; la confrontacion de estos grupos aumento los indices de violencia; entre los años 1998 y 2004, situacion expuesta por codhes; en un informe sobre el conflicto armado: asi, entre 1998 y el año 2004, norte ",0
"espondiera en realidad a una radicado: 54001-31-21-002-2015-00006-01 actitud de complacencia 0 apoyo. esta actitud genero; a la llegada de los grupos paramilitares; la aplicacion de un codigo de castigo generalizado; un regimen de terror ( ).""40 de conformidad con el documento de analisis de contexto del area metropolitana de cucuta; elaborado por la uaegrtda1 , los grupos insurgentes tenian control sobre varias de las comunas en el casco urbano de cucuta; de",0
" los hechos victimizantes de la solicitud de restitucion de tierras bajo estudio; y en la que converge el accionar tanto de la  guerrilla como de los paramilitares (estos ultimos finalizando el periodo); se presentaron en la ciudad de cucuta multiples hechos relacionados con el conflicto armado; segun lo reportado por codhes44, tales como capturas de miembros codhes. ob. cit. pp. 19 y 20 falias 21-51 cuaderna ppal. ibidem; pag. ibidem; pag. 17 - informacion t",0
"ste grupo insurgente en el barrio toledo plata y el 28 de enero de 1996, la de 5 presuntos guerrilleros de las farc; el 21 de octubre de 1997, grupos paramilitares asesinaron a 5 personas; el 21 de marzo de 1998, se reporto el ingreso forzado de hombres armados una vivienda en la que asesinaron una mujer a una niña; el 24 de abril del mismo año, guerrilleros del eln secuestraron a 2 adolescentes cuando se dirigian al colegio; el 21 de octubre de igual anualid",0
que se extienden mas alla de la referida decada; y en los que   paulatinamente   comienza a incrementarse cada vez mas la participacion activa de los paramilitares en el sector; evidencian la fuerte y constante presencia de los grupos armados ilegales en el sector urbano del municipio; algunos de los cuales ocurrieron especificamente en la comuna 6 radicado: 54001-31-21-002-2015-00006-01 en cuanto a la incursion paramilitar en esta zona; en providencia de jus,0
"a decada de los 90, situacion que se vivio con mayor crudeza en los sectores mas vulnerables, y en la que participaron los grupos   guerrilleros; los paramilitares la   fuerza publica del   estado grupos uerrieros, 1os paramiiitares y ia tuerza pupiica ael eslauo colombiano. ibidem; pags 251-252 sala de justicia y paz del tribunal superior del distrito judicial de bogota. sentencia no. 10016 000253200680281 del 02 de diciembre de 2010. p. uldi teresa jimenez ",0
"mentos de orden factico : 2.1- jose ricardo delgado abril vivia y trabajaba como docente del   colegio  campo dos del municipio de tibu. en 1999, los paramilitares iniciaron una persecucion en su contra, por lo que el 5 de abril de 2000, fue reubicado en sus   labores en la escuela nuestra señora de belen no. 21, en la ciudad de cucuta. 'trihunal supetinr dx curuta salu cival esneculiznrin en restitucton de 'ierrus 2.2- para dicha epoca, por medio de un credi",0
"amo torres; su hijo johan ricardo delgado cotano; su hermana, gloria ines delgado abril y su sobrina dayana delgado monje. 2.3- la persecucion de los paramilitares continuo en la ciudad, y el 28 de septiembre de 2002, el peticionario fue victima de un atentado en el que resulto muerto su hermano, luis ramon delgado abril. tras dicha actuacion, integrantes de las a.u.c. se dirigieron su casa e intentaron asesinar a sus progenitores. 2.4- despues de los acontec",0
"imos, entre otros 2.5- la persecucion en contra de otros integrantes de la familia, no han cesado desde que el solicitante abandono el pais, pues los paramilitares continuaron con atentados, como los homicidios de sus primos: orlando abril lizarazo y javier abril lizarazo; el primero ocurrio el 13 de julio de 2008, en el corregimiento campo dos del municipio de tibu y el segundo acaecio el 9 de octubre de 2012, en cucuta; y el secuestro de una menor de tres a",1
"do interno existe en colombia desde finales de los años 50, en su desarrollo intervienen diferentes grupos entre los que se cuentan la guerrilla; los paramilitares y las fuerzas del estado; situacion que produce una nocion negativa en el imaginario colectivo de los colombianos. los   enfrentamientos, secuestros_ cultivos ilicitos; masacres, asesinatos selectivos, extorsiones, desplazamientos forzados; entre otras violaciones a los derechos humanos, de los cua",0
"el nuñez, el cerrito. 23 por su ubicacion fronteriza; la ciudad ha sido un punto estrategico en la consolidacion de grupos al margen de la ley , como paramilitares y guerrilleros; quienes lograron el control y trafico de contrabando;   gasolina; armas y drogas. ha hecho presencia historica el frente urbano carlos german velasco villamizar dcl eln; grupo que para 1999, contaba con 11 frentes ubicados en la zona del catatumbo; provincia de ocaña; pamplona; pueb",0
"cion de tientus organizacion insurgente con mayor presencia en norte de santander.24 a finales de los noventa; en el municipio hicieron presencia los paramilitares quienes llegaron con dos objetivos: disputar el control que tenian las guerrillas y realizar ""limpieza social , la confrontacion de estos grupos aumento los indices de violencia; entre los años 1998 y 2004, situacion expuesta por codhes, en un informe sobre el conflicto armado asi, entre 1998 y el ",0
"iislaiicids ae llciiipo, modo y lugar, indico: 'jurto mi hermano luis ramon delgado abril, fuimos victimas de un atentado criminal perpetrado por los paramilitares el dia 28 de septiembre de 2002, er la ciudad de cucuta. luis ramon delgado abril muere en el lugar de los hechos y yo; jose ricardo; quedo con heridas y secuelas que hoy en dia no me he recuperado (brazo izquierdo con movilidad reducida y bala alojada en el cuello) e{ cuello}_ ( minutos despues: l",1
las que hoy en dia no me he recuperado (brazo izquierdo con movilidad reducida y bala alojada en el cuello) e{ cuello}_ ( minutos despues: los mismos paramilitares irrumpieron en mi casa y con lista en mano intentaror: asesinar a mis padres ricardo delgado lbarra y ana del carmen abril machado. me vi obligado a dejar nuestra casa para proteger el derecho a la vida; libertad e integridad y la de mi familia; razon por la cual desde el 28 de septiembre de 2002 m,1
"amenazas y por la presencia del mencionado grupo paramilitar _ 48 enfatizo que con su nucleo familiar salieron del inmueble y no volvieron porque los paramilitares seguian buscandolos, motivo por el que decidieron desplazarse entre diferentes ciudades del   pais; y posteriormente, en el mes de mayo de 2003, el vendio la propiedad. igualmente adujo que para la epoca del desplazamiento se encontraba al dia con el pago de las cuotas del credito; pero no recuerda",1
" los demas vecinos, se enteraron por los comentarios; pero no tenian conocimiento de la persecucion de la que era victima la familia por parte de los paramilitares; esto es, la opositora no tenia la posibilidad de conocer la situacion individual e intima que afrontaba la familia delgado abril. al respecto, resulta oportuno citar a la corte suprema de justicia la   que en via de tutela6s ha manifestado   que el no reconocimiento de la buena fe exenta de culpa,",0
trema violencia; en aquella oportunidad se dijo: qe(enas en cuniuiciunes uc ex cma anterior relato evidencia como los compradores no doptaron las precauciones minimas para cerciorarse sobre la legitimidad de la condicion de propietaria de la titular inscrita_ como lo exige la buena fe cualificada 0 creadora de derechos en tanto se trataba de un predio ublcado en el area rural del urala antioqueño: zona que en los años 'nmeaiatamente anter ores a la ,0
ramilitar . generador de   asesinatos desplazamientos de ia poblacion civl_ sltuacion que opligaba a los interesacos comprar en esa zona a tomal' precauc ones adicionales y no conformarse con el estudio de titulos insuficiente cuando se pretende adquiir   propledades en 'erritorios 9uñ se sabe han sido azotados por crimen inttmidecion intimidecion' en igual forrna esta sala especializada en restitucion de tierras en varios fallos ha puesto de presen,0
"endon herrera alias e aleman"" comandante del bloque elmer cardenas de las autodefensas campesinas becau"" , donde se hizo la siguiente sinopsis de las auc en el uraba; el norte del choco, el surgimiento del bloque elmer cardenas y la primera incursion de las estructuras paramilitares en la region del uraba que componen los municipios del eje bananero conocida como la masacre de el aracatazo' en 199517 '5 4 2 las auc en el uraba el norte del choco y s",0
uras paramilitares en la region del uraba que componen los municipios del eje bananero conocida como la masacre de el aracatazo' en 199517 '5 4 2 las auc en el uraba el norte del choco y surgimiento del bloque elmer cardenas 392 para entender la dinanica de la violercia e- uraba la fiscalia ha docurnentado que ademas del bloque elmer cardenas. debemos mencionar ios otros actores paramilitares de la region   se trata; en primera medida del bloque ban,0
"al en la sentencia c-293 de 2002127 y recientemente en la sentencia c-035 de 201612 , dejo sentada la posibilidad que con base en el principio de precaucion; se pueda ordenar la suspension de una obra 0 labor cuando se afecta el medio ambiente 0 un derecho fundamental, pues en virtud de lo dispuesto en los articulos 58, 80 y 95 de la constitucion politica de colombia; la proteccion del medio ambiente prevalece frente los derechos economicos adquirid",0
"ratos de concesion en las circunstancias en que este probado que la actividad produce un daño. cuando exista merito para aplicar el ""principio de precaucion""_ para evitar un daño los recursos naturales no renovables y a la salud humana_ por lo anterior la actividad que implique el desarrollo de actividades y operaciones de explotacion y exploracion de hidrocarburos , tiene como limitante el interes social. ecologico y cultural para la proteccion ius",0
"ndon herrera alias ej aleman' comandante del bloque elmer cardenas de las autodefensas campesinas ""becau"", donde se hizo la siguiente sinopsis de las auc' en el uraba, el norte dcl choco, el surgimicnto del bloque elmer cardenas y la primera incursion de las estrucluras paramilitares en la region del uraba quc componen los municipios del eje bananero conocida como la masacre de ""fl aracatazo en 199525 5.4.2 [as au ( en el  iraha el norte del hoco su",0
": 1.09 25. fls. 434v 435 (-2 ""'leclafaclon rubin dari() pinu) marin 20261128_0849).n024_ mur. ul (ke.sy fs. 424 a 426 02 1[) nnhas duuales pruehus rccaucladas pw l (r]' pof mls 1422 144 ( [)) fl 5( c ch) pruebas dwvitales. pruebas recaudadas por la u'rt.tdf ,tis 140 a 14] 2) fl 5(i  accionantc opositor expediente luz mery pino de zapala y otros claudia angcla argote romero 05045-3/-21-001-2016-01445-01 realizando un analisis en conjunto del material",0
"itor expedicntc zapaia claudia angela argote romero 05045-31-21-001-2016-01445-0 expcdicntc 05045-31-21-00]-2016-0]445-01 renovacion socialista y las auc) en especial por los asesinatos cometidos por los paramilitares a lfonel zapata rua leon fernavdo zapata pino; estu es, en la epoca prevista legalmente partir del 1  de cnero de 199| } hasta el termino de vigencia de la señalada disposicion) cumpliendose de esta forma los requerimientos basicos de ",0
"j pii; (fls 195 a 147 (d) fi. 5(c.] ci) ppvehas dulalvs [uebas rccaudadus pu: la ljripdf (ils 1s a li8 cu) fl 50c-1. ""st) prpvbas dipilalex {uchas recauchadas psr la ujrtfdi: ! ils 7(1 a 72 (d) fi 50 (-| ""c[) pructvas digilalrx hucbas rccaudadas por la u;rtp[f rfls 53 54 (d)fi jl (-1 accionante opositor expediente luz mcry pino de zapata y otros claudia angela argote romcro 05045-31-21-001-2016-01445-01 5086 dc apartado) que  figuraba cono de propie",0
"23 inju m.1 429 y 430 -2 inlerrozaturin jde fun oario /afata plyg} audn  2(/161128 1423 1nq2 mni: |9:o< 424 } 4301 ( ' ""( pclebas duuales pruclvus rccauclalas jkx: urtf[f ( tls 60 (d) fi :0 (-i accionante opositor expediente luz mery pinu de zapala y olros claudia angela argotc romero 05045-31-21-0/-2016-0/445-01 se pacta un precio de ciento treinta millones de pesos ($130.000.000) por el predio; prescindiendose de esta forma de un avaluo pactado (f",0
"ona nbra_cwn lenltnd rertitud honcstidad la bucna fe sinule se llrestm dc lodhs  jeyacuaciones gustuones que s partswlarcs ccalizan antc estude de ahiauc ,e4 4s1e quio2ha desvirtuacl porau parte _ 4 bvena @e_gventa de culpa exige ser prabada pur quiep requierg consolidar jwridicamenlu un situaciol deterninada: a6 |0 bucna fe ñlenta de culpa_exige gos tlengutus: de un lauw unu subjgtiw que consiste ñi obra 5um leallad e de aro jady unu obietivva que ",0
so domestico ylo productos dc la ilora silvestrc dando cumplimiento 4 lo cstablecido en el dccrclo 1791/96 y la apertura de canales de desecacion de cauces y humedales y la construccion de diques; dragados: y recabas eslara sujeta a la obtencion del   respectivo   permiso por la autoridad ambiental cstrictos planes de manejo compensacioncs scñun resolucion 157 de 2004 del ministerio de ambiente. vivienda desarrollo territorial . usos   prohibidos: a,0
eas de titulos mnincros _ en este punto cabe precisar que de acuerdo con cl articulo 677 dcl codigo civil: los rios y iodas lus aguus que corren por cauces naturules son bienes de lu union; de usa publico en los respeetivos territorios   exceptuense las   vertientes qu nacen v mueren dentro de w76   mismeu' heredad: su propiedad  uso y goce pertenecen a los dueños de las riberas: y pasan con estos & los herederos y demas sucesores de los dueños opos,0
"escriptibles' salvo (art. 83 ibidem)  derechos   adquiridos por   particulares. son bienes   inalienables imprescriptibles   del estado: wel alveo 0 cauce natural de las corrientes; el lecho dc los depositos naturales de agua; las playas maritimas, tluviales y lacustres: una faja paralela a la linea de marcas maximas 0 a la del cauce permanente de rios y lagos, hasta de lrvinta metros de ancho; las arcas ocupadas por los nevados y por los cauces de ",0
" el lecho dc los depositos naturales de agua; las playas maritimas, tluviales y lacustres: una faja paralela a la linea de marcas maximas 0 a la del cauce permanente de rios y lagos, hasta de lrvinta metros de ancho; las arcas ocupadas por los nevados y por los cauces de los glaciares; y los estratos 0 depositos de las aguas subtcrraneas_ preceptua el articulo 84 ejusdem: -la adjudicacion de un baldio no comprende la propiedad de aguas. cauces ni. e",0
" linea de marcas maximas 0 a la del cauce permanente de rios y lagos, hasta de lrvinta metros de ancho; las arcas ocupadas por los nevados y por los cauces de los glaciares; y los estratos 0 depositos de las aguas subtcrraneas_ preceptua el articulo 84 ejusdem: -la adjudicacion de un baldio no comprende la propiedad de aguas. cauces ni. en general. la de bienes a que se reficre el articulo anterior. que pertenecen al dominio publico 1:1 decreto 1541",0
" estratos 0 depositos de las aguas subtcrraneas_ preceptua el articulo 84 ejusdem: -la adjudicacion de un baldio no comprende la propiedad de aguas. cauces ni. en general. la de bienes a que se reficre el articulo anterior. que pertenecen al dominio publico 1:1 decreto 1541 de 1978 ""por el cual se reg'amenta la parte iii del lihro ii del decreto-ley 281/ de [974: ""de las aguas no maritimas y parcialmente la ley 23 de 1973"" en su articulo 20 prcceptu",0
"viden en dos categorias: aguas de dlominio publico y aguas de dominio privado"" ias primeras corresponden a los rios y todas sus agues que corran por cauces naturales de forma pernanenle 0 no; las que corran por cauces artificiales y que hayan sido derivadas de un cauce natural; los jagos. lagunas.  cienagas pantano; jas  aguas en la atmosfera; las corrientes depositos de aguas sublerraneas; las aguas y iluvias: las aguas privadas que no sean usadas ",0
"dominio privado"" ias primeras corresponden a los rios y todas sus agues que corran por cauces naturales de forma pernanenle 0 no; las que corran por cauces artificiales y que hayan sido derivadas de un cauce natural; los jagos. lagunas.  cienagas pantano; jas  aguas en la atmosfera; las corrientes depositos de aguas sublerraneas; las aguas y iluvias: las aguas privadas que no sean usadas por 3 años consecutivos y las demas aguas en todos sus estados",0
 y todas sus agues que corran por cauces naturales de forma pernanenle 0 no; las que corran por cauces artificiales y que hayan sido derivadas de un cauce natural; los jagos. lagunas.  cienagas pantano; jas  aguas en la atmosfera; las corrientes depositos de aguas sublerraneas; las aguas y iluvias: las aguas privadas que no sean usadas por 3 años consecutivos y las demas aguas en todos sus estados y formas a que se retiere el articulo 77 del decrelo,0
io privado)  corresponden aquellas que brotan naturalmente y se desaparecen por intiltracion evaporacion dentro de una misma heredad. entiendase por cauce natura] la faja de terreno que ocupan las aguas de una corriente al alcanzar sus  nivclcs maximos por efecto de las crecientes;   ordinarias; por lecho de los depositos naturales de aguas. cl suelo que ocupan hasta conde' llegan los niveles ordinarios por efectos de lluvias deshielo (articulo 11 d,0
"enc & del megaproyecto de la troncal de las americas 0 carretera panamericana. creo en el año de 1996 bloque alex hurtado del  bloque bananero de las auc comandado por raul hasbun alias ""pedro bonito"" quien lidero dalson lopez simancas alias lazaro mono pecoso para que dirigiera las acciones de un comando conocido como los 40"" . grupo que hizo presencia por primera vez el el mes de abril de ese año en los corregimientos de macondo. belen de bajira y",0
"elen de bajira y blanquicet; operando con acciones violentas en las veredas guacamayas_ e 40 bajira; riosucio. brisas . bejuquillo, porroso. mutata. caucheras blanquicet; barranquillita e tigre; filo cuchillo. lomas aisladas y veredas circunvecinas_ doricle la tierra fue un botin de guerra y este proceso dejo el despoblamiento de toda esa zona por parte de campesinos y parceleros 5.2.2. con lo anterior constatado_ se pasa a examinar si el despojo in",0
"cia del   megaproyecto de la troncal de las americas carretera paramericana creo en el año de 1996 el bloque alex hurtado del   bloque bananero d las auc comandado por raul hasbun alias pedro bonito"" : quien lidero a dalson lopez simancas alias lazaro mono pecoso para que dirigiera las acciores de un comando conocido como ""los 40"" . grupo que hizo presencia por primera vez en e mes de abril de ese ano en los corregimientos de macondo. bele de 3ajira",0
" bele de 3ajira y blancuicet operando con acciones vio entas en las veredas guacamayas. el 40. baji-a riosucio brisas , bejuquillo . porroso mutata. caucheras_ blanqjicet; barrancuillita_ e tigre filo cuchillo. lomas aisladas y veredas circunvecinas_ donde la tierra fue un botin de guerra esve proceso dejo el despoblamiento de toda esa zona por parte de campesinos v parceleros. este entorno de  violencia generaba suficiente temcr para que la gente m",0
"aves de las bases sindicales de os trabajadores de las multinacionales bananeras por su parte, la incursion paramilitar en el uraba como modelo de la auc para los años 90, tras el osicionamiento en la zona norte del uraba; carlos castaño comandante de este grupo ilegal  anuncio ublicamente en enero de 1995 su triunfal  entrada uraba, para  aquel entonces; el comandaba las autodefensas campesinas de cordoba (accu} habia llegado segun sus propias pala",0
"a en manos de guerrilleros"" , de acuerdo con el observatorio de ddhh de la vice presidencia'2 asi como parte del proceso de control territorial , las aucc y los ejercitos paramilitares cometieron masacres ndiscriminadas y asesinatos selectivos a las bases sociales y a los lideres de comunidades que fueron eñalados de colaboradores y complices de la guerrilla; es decir, el modus operandi estuvo dirigido al exterminio je bases sociales de apoyo, mas q",0
año. su posterior expansion del mismo traves de las autodefensas   campesinas de cordoba uraba (accu) despues de las autodefensas unidas de colombia (auc). la cual se dio en 1996 hacia el nordeste occidente_ suroeste antioqueño y el departamento del choco y en 1998 hacia el oriente antioqueño. consolidandose la presencia del bloque elmer cardenas que cubrio buena parte del departamento de cordoba. el uraba antioqueño y el medio y bajo atrato en choc,0
"ional en la sentencia c-293 de 2002"""" recientemente en ia sentencia c-035 de 201693 . dejo sentada la posibilidad que con base en el principio de precaucion se pueda ordenar ia suspension de una obra labor cuando se afecta el medio ambiente un derecho fundamental. pues en virtud de lo dispuesto en los articulos 58. 80 y 95 de la constitucion politica de colombia. la proteccion del medio ambiente prevalece frente los derechos economicos adquiridos po",0
"tratos de concesion en las circunstancias en que este probado que la actividad produce un daño cuando exista merito para aplicar el ""principio de precaucion"" , para evitar un daño los recursos naturales no renovables y a la salud humana ecologico y cullural para la proteccion iusfuncemenlal . particularmente respecto de las personas   catalogadas como victimas del ccrflicto armado en colombia frente al proceso de restitucion de tierras cuyo derecho ",0
"en atencior a {a 'ex ste-ca de las escrturas publlcas ocr mned c de las cua es henanva ano de 45.5 $ina ve ascucz adcu : la pfooecad(e es:s  1'l+bes saucs:a en el ordi""af lu'ceo ve es24 5'oveido 008 11172 as .allas la 3. po: 'a cecle"" aluf a ce ~lvac ce la esc:i ji2 f:blica vo 6238 de cp gctlbre c( 202* df no:a ia 7 a de medc| - 008 11171 las calivs 2 2, 3, 7 y 8 008 11667 vilia ari la y la 8 en las que sjero^ mnscrivas las medlcas cautelares ce rsc",0
"timas con el fin de garantizarles el goce efectivo de los derechos a la salud, educacion, alimenlacion vivienda y orientacion ocupacional. ia salua, caucaclon alllllelllaclorl, vivcnaa y orlentaclon ucupaclonal_ asi mismo se ordenara a la direccion de sistemas de informacion y catastro departamental como autoridad calastral para el departamento de antioquia; la actualizacion de su registro cartografico alfanumerico, atendiendo la individualizacion i",0
"cto de larepublica de colombia rama judicial del poder publico juzgado primero civil del circuito especializado en restitucion de tierras de popayan cauca conformidad a lo dispuesto en el literal p"" del articulo 91 de la ley 1448 de 2011. cuarto: ordenar al instituto geografico agustin codazzi- igac como autoridad catastral para el departamento del cauca, oficie a la secretaria de hacienda municipal de santander de quilichao, con el fin de que se re",0
" articulo 91 de la ley 1448 de 2011. cuarto: ordenar al instituto geografico agustin codazzi- igac como autoridad catastral para el departamento del cauca, oficie a la secretaria de hacienda municipal de santander de quilichao, con el fin de que se realice el tramite del valor correspondiente de impuesto predial para el inmueble librese el oficio correspondiente por secretaria- comunicando lo aqui resuelto_ igualmente, la unidad administrativa espec",0
" de la solicitante martha isabel mestizo mayor de edad identificada con la cedula de ciudadania numero 34.603.05 expedida en santander de quilichao (cauca), cn cl respectivo folio de matricula inmobiliaria; aplicando criterios de graluidad señalados en el paragrafo 1 del articulo 84 de la ley 1448 de 2011 sexto; que en los terminos del inciso del articulo 74 y el literal g) del articulo 91 de la ley 1448 de 2011, se constituya y formalice la relacio",0
" efecto: republica de colombia rama judicial del poder publico juzgado primero civil del circuito especializado en restitucion de tierras de popayan cauca reconozcan los pasivos asociados a los predios objeto de restitucion _ ordenen los entes territoriales la aplicacion del alivio dc los pasivos de los predios objeto de restitucion por concepto de impuesto predial, tasas y otras contribuciones por concepto de impuesto predial, tasas y otras contrib",0
"a sentencia judicial. decimo primero: que se ordene al instituto geografico agustin codazzi -igac- como autoridad catastral para el departamento del cauca la actualizacion de su registro cartografico y alfanumerico, atendiendo la individualizacion identificacion del predio lograda con el levantamiento topografico y el informe tecnico catastral, anexos a esta demanda, esto de conformidad a lo dispuesto en el literal 'p' del articulo 91 de la ley 1448",0
"ridica y material en los terminos del literal ""p' del articulo 91 de la ley 1448 de 2011, ordenar al comite territorial de justicia transicional del cauca, para que en el ambito de sus competencias (art. 252, d 4800/11) articule las acciones interinstitucionales pertinentes en terminos de reparacion integral para brindar las condiciones minimas sostenibles para el dislrute de los derechos fundamentales conculcados, en perspectiva de no repeticion. d",0
"victimas republica de colombia rama judicial del poder publico juzgado primero civil del circuito especializado en restitucion de tierras de popayan cauca temporalidad: los hechos ocurridos dentro del marco del conflicto armado en el pais y cspecialmente en el municipio de santander de quilichao cauca, que han afectado la zona urbana; lugar de ubicacion del predio objcto de a presente accion, sucedicron y se enmarcan dentro del periodo de tiempo exi",0
" cauca temporalidad: los hechos ocurridos dentro del marco del conflicto armado en el pais y cspecialmente en el municipio de santander de quilichao cauca, que han afectado la zona urbana; lugar de ubicacion del predio objcto de a presente accion, sucedicron y se enmarcan dentro del periodo de tiempo exigido por el art. 75 de la ley 1448 de 2011. desplazamiento forzado y consecuente abandono del predio; dicen que el abandono del predio y desplazamie",0
"to de la republica de colombia rama judicial del poder publico juzgado primero civil del circuito especializado en restitucion de tierras de popayan cauca indico la garantia del derecho de las victimas , que con fundamento en lo ordenado en el articulo 3  del decreto 2246 de 2011  es obligacion del ministerio publico intervenir en los procesos de restitucion de tierras ante los jueces y tribunales   pertinentes, con cl fin de garantizar el cumplimie",0
