sentences,label
"io de tibu, fue el temor por_posibles_represalias de_los_paramilitares en_contra_suya de_su_ familia_luego_de haber_sido testigo_del_desaparecimiento_forzado_de un_vecino_por_parte_de_hombres pertenecientes este grupo; no obstante esta version nunca fue mencionada antes, ni   siquiera al momento de hacer ia solicitud la ampliacion de hechos ante ia urt, ocasiones en las cuales solo menciono el temor por los hechos de violencia en la zona y lo relativo a",0
"onflicto armado interno. es que, de hecho, una persona pudiera ser victima del conflicto armado, pero no necesariamente lo seria del despojo abandono forzado de su predio. en fin, que en todo caso, se itera; aca no resulto probado ni lo uno ni lo otro _ justamente; el solicitante se encuentra incluido como victima de desplazamiento forzado como miembro del grupo familiar por la declaracion de su padre que no la propia; pero incluso; una vez verificada l",1
"en todo caso, se itera; aca no resulto probado ni lo uno ni lo otro _ justamente; el solicitante se encuentra incluido como victima de desplazamiento forzado como miembro del grupo familiar por la declaracion de su padre que no la propia; pero incluso; una vez verificada la certificacion allegada al procesoao, se aprecia alli que los hechos declarados ante ia uariv ocurrieron el 01 de   junio de 2005, confirmando que en nada tuvo relacion con los hechos",0
"opietario, poseedor ocupante con el predio que reclama el solicitante_ para ia epoca del despojo abandono; y la estructuracion del despojo 0 abandono forzado los requisitos aqui enumerados son esenciales para prosperidad de la accion, lo que en lengua de mejor romance se indica que son elementos con caracter concurrentes, esto es, deben verificarse en su totalidad para conceder el derecho a la restitucion reclamada, por tanto la ausencia de uno solo de ",0
" requisitos, a lo que se procedera de la siguiente manera, iniciando por tecnica procesal por el presupuesto de estructuracion del despojo 0 abandono forzado, asi; 'esiruciuracion del abandono posierior despqjq: sea lo primero señalar, que el desplazamiento forzado en colombia tiene su genesis en una violencia generalizada en el pais io que ha traido como consecuencia el despojo y la expulsion de cerca de 5.2 millones de colombianos (consultoria para lo",0
" de estructuracion del despojo 0 abandono forzado, asi; 'esiruciuracion del abandono posierior despqjq: sea lo primero señalar, que el desplazamiento forzado en colombia tiene su genesis en una violencia generalizada en el pais io que ha traido como consecuencia el despojo y la expulsion de cerca de 5.2 millones de colombianos (consultoria para los derechos humanos y el desplazamiento codnes 2011)- en ese mismo sentido- debe tenerse de presente que los ",0
nto codnes 2011)- en ese mismo sentido- debe tenerse de presente que los desplazados son un grupo de personas que traves de medios violentos han sido forzados abandonar sus hogares para huir del conflicto y la violencia generalizada para habitar en la mayoria de los casos en un lugar desprovisto de condiciones dignas de habitabilidad dicha problematica ha sido catalogada como una de las mas graves del pais por lo cual en sede de revision de un cumulo de,0
" acciones de tutela . la corte constitucional traves de sentencia t-025 de 2004 declaro el estado de cosas inconstitucionales en torno desplazamiento forzado, impartiendo una serie de disposiciones en aras de superar las amplias condiciones de vulnerabilidad de quienes padecen el desplazamiento forzado_ asi se pronuncio el maximo tribunal constitucional: desplazamiento forzado interno"" y debe caracterizarse- ante todo por ia prontitud en ia atencion a l",1
"nto forzado, impartiendo una serie de disposiciones en aras de superar las amplias condiciones de vulnerabilidad de quienes padecen el desplazamiento forzado_ asi se pronuncio el maximo tribunal constitucional: desplazamiento forzado interno"" y debe caracterizarse- ante todo por ia prontitud en ia atencion a las necesidades de estas personas, ya que ""de otra manera se estaria permitiendo que ia vulneracion de derechos fundamentales se perpetuara _ y en ",1
"mplias condiciones de vulnerabilidad de quienes padecen el desplazamiento forzado_ asi se pronuncio el maximo tribunal constitucional: desplazamiento forzado interno"" y debe caracterizarse- ante todo por ia prontitud en ia atencion a las necesidades de estas personas, ya que ""de otra manera se estaria permitiendo que ia vulneracion de derechos fundamentales se perpetuara _ y en muchas situaciones, se agravara la sala tercera de revision, al resolver sob",0
"factica de la solicitud de restitucion, quedo plenamente establecido que el abandono del predio acaecio en el año 1999 con ocasion del desplazamiento forzado de que fueron victimas los señores david cerdas martinez (q.e.p.d.), luz mery serna giraldo, esdward cerdas martinez y ingrid del carmen sanchez hernandez y su nucleo familiar por las amenazas que recibieron de  parte del comandante de las auc javier"" , grupo que hizo presencia en esa region durant",0
"e los aqui solicitantes  señores esdward cerdas martinez, ingrid del carmen sanchez hernandez luz mery serna giraldo, fueron objeto de desplazamiento forzado como consecuencia de ello se vieron obligados abandonar su predio en el año 1999, en razon a los hechos generadores del desplazamiento desplegados por los grupos armados ilegales (autodefensas unidas de colombia) , empero que tal circunstancia desaparecio con posterioridad, pues aproximadamente en ",0
"z hernandez y luz mery serna giraldo por otra parte_ se tiene como el articulo 74 de la ley 1448 de 2011 , define claramente el despojo y el abandono forzado de las tierras, estableciendo que se entiende por despojo la accion por medio de ia cual, aprovechandose de la situacion de violencia  se priva arbitrariamente una persona de su propiedad, posesion ocupacion, ya sea de hecho, mediante negocio juridico acto administrativo sentencia mediante la comis",0
"uridico acto administrativo sentencia mediante la comision de delitos asociados a la situacion de violencia; y de otro lado, se entiende por abandono forzado de tierras la situacion temporal permanente por virtud de la cual se ve abocada una persona forzada a desplazarse razon impeditiva del ejercicio de ia administracion  explotacion contacto directo con los predios desatendidos por su desplazamiento durante periodo establecido en el articulo 75 de la ",0
" el articulo 75 de la ley en comento_ la jurisprudencia de la corte constitucional reconocio el caracter asimilable de victimas de despojo y abandono forzado de tierras, al expresar en sentencia c-715/12 que ""si bien los conceptos de abandono y despojo son fenomenos distintos es claro que ambos producen la expulsion de ia tierra de las victimas; lo que genera una vulneracion masiva de los derechos fundamentales de ias victimas del conflicto interno razo",0
"ativa jurisprudencialmente a las victimas de despojo y de abandono sin ninguna distincion, como sucede con la definicion del delito de desplazamiento forzado la delegada del ministerio publico indica sobre las pretensiones de los señores esdward cerdas martinez, ingrid del carmen sanchez hernandez luz mery serna giraldo, lo siguiente: en el caso objeto de estudio, estamos en presencia de victimas del conflicto armado colombiano quienes indefectiblemente",1
"mento de iniciar la presente accion de solicitud de restitucion y formalizacion de tierras no era posible predicar ia configuracion de desplazamiento forzado despojo en el presente caso_ en tanto el plenario se encuentra ausente de elementos probatorios de los cuales se pueda concluir razonablemente ia existencia de una privacion arbitraria de la propiedad de la cual eran y son titulares los señores esdward cerdas martinez, ingrid del carmen sanchez her",1
"que si bien los señores esdward cerdas martinez ingrid del carmen sanchez hernandez luz mery serna giraldo, fueron otrora victimas del desplazamiento forzado_ en la actualidad se encuentran en posesion del predio de su propiedad por lo que no existe lugar a la restitucion pretendida por las anteriores breves, pero potisimas razones_ y al no encontrarse acreditada el presupuesto axiologico de estructuracion del despojo abandono forzado se demarca como un",1
"da por las anteriores breves, pero potisimas razones_ y al no encontrarse acreditada el presupuesto axiologico de estructuracion del despojo abandono forzado se demarca como unico camino juridico seguir que el de no acceder las   pretensiones de la presente solicitud, debiendose ordenar a la oficina de registro de instrumentos publicos de cucuta cancelar las anotaciones correspondientes ""predio ingresado al registro de tierras despojadas' ordenada por l",1
"proposito; la apoderada judicial de la parte solicitante señalo que tanto over jimenez noriega como su nucleo familiar son victimas de desplazamiento forzado por causa del actor armado ilegal paramilitar, que ocasiono que perdiera la relacion juridica que tenia con el predio solicitado en restitucion; que agotado el requisito de procedibilidad  acudio a la jurisdiccion de restitucion de tierras, en donde se avoco conocimiento y se le dio el debido trami",0
"redite la   condicion de victima del   solicitante de su conyuge del compañero compañera permanente ylo de sus herederos' 1 , que el despojo abandono forzado del predio sobre el cual ostente la calidad de propietario, poseedor u ocupante se haya sucedido por causa 0 con ocasion del conflicto armado y que tal circunstancia hubiese ocurrido dentro del periodo comprendido entre el 12 de enero de 1991 y el termino de los diez años de vigencia de la ley 1448",0
"determinada la calidad de victima de los solicitantes y el contexto de violencia sufrido en la zona, corresponde ahora analizar si se dio el abandono forzado señalado por over jimenez ortega y maria belen galvis rolon respecto del inmueble ubicado en k11 17 21, caserio tres bocas de la vereda j10 quemadero del municipio de tibu- norte de santander sobre este punto y luego de auscultado e material probatorio obrante dentro del  plenario, muy pesar de la ",1
"eciendo nuevamente su morada en el mismo37 25 [qyi qu4 en el anterior sentido y para lo que interesa en el presente asunto; debe decirse que abandono forzado segun el inciso segundo del articulo 74 de la ley 1448 de 2011, es aquella '() situacion temporal 0 permanente a la que se ve abocada una persona forzada a desplazarse; razon por la cual se ve impedida para ejercer la administracion; explotacion y contacto directo con los predios que debio desatend",0
"nte   transfirio la posesion del inmueble reclamado al señor justo pastor laguado prieto, por el valor de $7.000.000. 1.2.8. luego del desplazamiento forzado; en busqueda de un lugar y un techo para sus hijos, la señora aura rosa decidio retornar a la parcela no. 6, ubicada en la vereda maria isabel del municipio de pelaya (cesar) , lugar donde en el año 1992 habia sufrido su primer desplazamiento y que constituye su actual lugar de residencia. 1.3. act",0
"239-243, cuaderno 2 ppal, radicado: 54001-31-21-002-2015-00006-01 hubo presencia de grupos armados al margen de la ley que fomentaran desplazamientos forzados; epoca para la que tampoco hubo denuncia de la solicitante al respecto; resalto que el fallecido jose dain era propietario de dos fincas en el municipio de el zulia, una de 60 has y otra de 50 has, las cuales; al fallecer, debieron ser adjudicadas a sus 2 hijos, en su calidad de herederos; por ult",0
" juridica con el   predio, ia calidad de victima como consecuencia de las violaciones de que trata el articulo 3' de la ley 1448 de 2011, el abandono forzado; el despojo y la ruptura del vinculo con el fundo, y la temporalidad. por lo anterior; solicito la restitucion en favor de su prohijada, abarcando no solo el derecho a la tierra; sino desde un punto de vista mas amplio; el ""derecho a la vivienda, a la tierra y al patrimonio"" , que propenda por la g",1
" se debe verificar la coexistencia de los elementos de la titularidad del derecho; a saber: 3.3.1. e solicitante debe ser victima de despojo abandono forzado derivado directa indirectamente de violaciones al derecho internacional humanitario a las normas internacionales de derechos internacional humaniario 0 a las normas internacionales ae derecnos humanos, en el contexto del conflicto armado interno (en otras palabras, se debe verificar el dañg; el hec",0
" la escalada del conflicto armado interno y en su etapa mas critica, sufrieron menoscabo a sus derechos24 . 3.4_ calidad de victima de desplazamiento forzado para los efectos de la ley 1448 de 2011 es victima in genere la persona que padecio perjuicios por hechos ocurridos a partir del 1? de enero de 1985, constitutivos de contravenciones al derecho internacional  humanitario transgresiones  manifiestas las normas internacionales de derechos humanos, en",0
teria de control de constitucionalidad: de tutela; y de seguimiento a la superacion del estado de cosas inconstitucional en materia de desplazamiento forzado_ la cual: lejos de entenderse bajo una optica restrictiva gue la limite a las confrontaciones estrictamente militares; un grupo especifico de actores armados con exclusion de otros. ha sido interpretada en un sentido amplio que 'ncluye toda la complejidad evolucion factica historica del conflicto a,1
"te constitucional. sentencia su-254 de 2013 radicado: 54001-31-21-002-2015-00006-01 en particular , acerca de la calidad de victima de desplazamiento forzado; se ha sostenido que la posee quien haya sido obligado abandonar en forma   intempestiva su lugar de residencia y sus actividades economicas habituales; para migrar a otro sitio dentro de las fronteras   del  territorio  nacional, por causas   imputables al conflicto armado interno.28 lo anterior, ",0
"r, en concordancia con lo previsto en el articulo 1 de la ley 387 de 1997 por la cual se adoptan medidas para la   prevencion   del   desplazamiento  forzado; la atencion;  proteccion; consolidacion y estabilizacion socioeconomica de los desplazados internos por la violencia en la republica de colombia"" . al respecto; en la jurisprudencia constitucional se ha reconocido que el desplazamiento forzado ocurrido en el contexto del conflicto armado interno n",1
"ados internos por la violencia en la republica de colombia"" . al respecto; en la jurisprudencia constitucional se ha reconocido que el desplazamiento forzado ocurrido en el contexto del conflicto armado interno no esta circunscrito a un determinado espacio geografico dentro de la nacion;   porque para caracterizar los   desplazados internos, son solo dos los elementos cruciales: la coaccion que hace necesario el traslado y la permanencia dentro de las f",0
"ias ""cordillera' ""el iguano"" , ""mauro' y ""el gato"" , entre otros. 33 segun el informe publicado por codhes ""respuesta institucional al desplazamiento forzado en norte de santander: cuando la atencion se fragmenta en cuatro enfoques"" , es posible identificar tres (3) periodos del conflicto armado en este departamento; en atencion a las dinamicas de la guerra y el desplazamiento; fines del siglo xx e inicios del xxi: un primer periodo consistente en el pr",0
"e civiles por el conflicto armado_ consultoria para ios derechos humanos y el desplazamiento codhes informe respuesta institucional al desplazamiento forzado en norte de santander: cuando ia atencion se fragmenta en cuatro enfoques"" . bogota (2007). pags. y 5 disponible en wwwcodhes org codhes. ob. cit. p. 5 radicado: 54001-31-21-002-2015-00006-01 98 1""u 12u 0l: 1v | 1 23 1 swc 402 40' 2(nd ""ws 29ch mcrtoscivlrs ""n lon'c (t j:mctricuhvs 2499 2ixx @ mcrt",1
"untos guerrilleros de las farc; el 21 de octubre de 1997, grupos paramilitares asesinaron a 5 personas; el 21 de marzo de 1998, se reporto el ingreso forzado de hombres armados una vivienda en la que asesinaron una mujer a una niña; el 24 de abril del mismo año, guerrilleros del eln secuestraron a 2 adolescentes cuando se dirigian al colegio; el 21 de octubre de igual anualidad; 2 hombres y el conductor de un taxi fueron asesinados por varios hombres qu",0
", lugar, sin embargo; que a raiz del conflicto armado interno tuvieron que abandonar, configurandose para ellos lo que seria un primer desplazamiento forzado. al respecto; la solicitante declaro que al principio; ella; su esposo y sus 2 hijos vivian en pelaya; en la parcela martha isabel con un area de 30 hectareas; la cual  adquirieron en el año 1987; alli ejercian actividades   agricolas y ganaderass2; empero; con el transcurso del tiempo; llego la gu",1
"elss y en el que la señora aura rosa fungio como opositora; se concluyo que esta; al igual que el referido solicitante; fue victima de desplazamiento forzado. en esta oportunidadss , luego de la valoracion de las pruebas; en especial la testifical; se determino que la salida de la familia lemus florez y la posterior venta del bien tuvieron origen en las amenazas de las que fueron objeto por parte de miembros de grupos armados en la zona; corolario de lo",1
"ñero sentimental ya venia siendo instigado y amenazado por parte de grupos insurgentes en el departamento del cesar, con ocasion de lo cual se vieron forzados a radicarse en la ciudad de cucuta, en un sector que; segun se describio en capitulo anterior; tuvo en la decada de los 90 fuerte presencia de la guerrilla; en especial del eln; asi como altos indices de comision de delitos relacionados con el conflicto interno periodo en el que ocurrio el asesina",1
",   sistemica y contextual de todo el material probatorio recaudado. pongase de presente que la solicitante declaro sobre el hecho del desplazamiento forzado ante la personeria municipal de pelaya en el año 2008; sin embargo; el tramite administrativo adelantado con ocasion de esta declaracion; culmino con la denegacion de su inclusion en el ruv7s . al respecto; aclarese que esta negativa obedecio a razones de orden   formal; mas no material, puesto que",0
" que; en conclusion; de todo lo hasta aqui esbozado; en el asunto bajo examen; se entienden probados tanto la calidad de victima, como desplazamiento forzado a causa directa; 0 en todo caso indirecta, de las violaciones contempladas en el articulo 3"" de la ley 1448 de 2011. por demas; por haber   ocurrido despues del año 1995, los hechos se enmarcan dentro de los limites temporales establecidos en el articulo 75 ejusdem. folio 25, cuaderno tribunal. com",1
"ir un derecho real, la posesion la ocupacion sobre algun inmueble en cuya colindancia hayan ocurrido actos de violencia generalizados; desplazamiento forzado colectivo violaciones graves los derechos humanos, en la epoca en que ocurrieron las amenazas hechos violentos que presuntamente causaron el despojo abandono   (literal a, numeral 2). la misma presuncion   opera en los casos en los   que el valor formalmente consagrado en el contrato; 0 el efectiva",1
"rmente expuesto; tras reconocerse la calidad de victima de la reclamante y su nucleo familiar, y encontrarse probada la ocurrencia del desplazamiento forzado por ella sufrido; asi como el despojo material del predio objeto de solicitud del cual era poseedora; con ocasion del   conflicto armado interno; y en el marco temporal que establece la ley, resulta inexorable conceder la proteccion de su derecho fundamental a la restitucion de tierras; con fundame",0
; sino que basta con determinar (a) si los segundos ocupantes participaron no voluntariamente en los hechos que dieron lugar al despojo 0 al abandono forzado; (b) la relacion juridica y factica que guardan con el predio (es preciso establecer si habitan 0 derivan del bien sus medios de subsistencia); y (c) las medidas que son oficina del alto comisionado de las naciones unidas para los refugiados. (2007). manua sobre a restitucion de las viviendas y el ,1
"de 2016- de seguimiento a la sentencia t-025 de 2004 (por redio de la cual se declaro e estado de cosas inconstitucional en materia de desplazamiento forzado)  folios 151-156, cuaderno tribunal , radicado: 54001-31-21-002-2015-00006-01 explotacion de la casa. finalmente; en el citado informe se concluyo que el recien mencionado y su nucleo familiar no se encuentran en condiciones de pobreza multidimensional ni se consideran han sido reconocidos como vic",1
" ascanio (c.c. no. ormaiizaclon ae tlerras ae auka kusa flukel ascaniu {u.u. no- 60.368.407),  cuyo nucleo   familiar al momento del   desplazamiento forzado estaba conformado por sus hijos luz yarine lemus florez (c.c. no 1,093.753.636) y alexander lemus florez (c.c. no 1.093.743.386), segun se motivo. segundo: declarar improspera la oposicion formulada por justo pastor laguado prieto (c.c. no. 5,.430.605) , frente a la presente solicitud de restitucio",0
"os, perpetrado el 29 de diciembre de 2012 trbmul superior de (ucuto sdlo civil especinlizada en restituciorl de 'ierras 2.6- debido al desplazamiento forzado y a la vulnerabilidad en la que se hallaba el accionante, no podia continuar con el pago de la hipoteca; por l0 que en el año 2003, debio vender el inmueble a un npoteca, por 10 que en el ano zuuj, aedlo venaer el mnmuedie precio relativamente bajo. un 2.7- el señor delgado abril no ha recibido apo",1
"reparacion administrativa; mas no de la restitucion. el procurador 19 judicial ii de restitucion de tierras, conceptuo que si bien el solicitante fue forzado a salir dc pais; debido a la persecucion paramilitar, no se configuro el despojo; por cuanto las condiciones en las que efectuo el negocio juridico de venta, no constituyo un perjuicio por venta a precio injusto. en consecuencia, solicito negar la solicitud. 12 'ilnal superior de ciouta soln civil ",0
"no de vigencia de la lcy . triluntrt} superior de (ucutrt sola civi{ fspeciniizorlu ett restttutijn de tienras {ljar enny ii) que el despojo abandono forzado, sea consecuencia directa indirecta de la situacion de violencia; que en los terminos del articulo 30 de la ley en mencion sufrio 0 sufre el afectado. iii) la existencia de una relacion juridica del solicitante con el predio restituir, sea en calidad de propietario;   poseedor explotador de baldios",1
"rio colectivo de los colombianos. los   enfrentamientos, secuestros_ cultivos ilicitos; masacres, asesinatos selectivos, extorsiones, desplazamientos forzados; entre otras violaciones a los derechos humanos, de los cuales son determinadores estos actores ilegales en diferentes regiones del pais, se convirtieron en una realidad de conocimiento   publico, con la que estan obligados a convivir las comunidades y los ciudadanos de nuestro territorio. estas c",1
"e halla legitimado para incoar esta accion, de acuerdo con lo previsto en el articulo 75 de la ley 1448 de 2011 . 4.1.4 la configuracion del abandono forzado y despojo demostrado en el acapite anterior el hecho victimizante del accionante; corresponde a la sala determinar si, en relacion con el inmueble solicitado, se materializo el despojo en los terminos del inciso primero del articulo 74 de la ley 1448 de 2011, el cual dispone: ""se entiende por despo",1
" de tierras, indicando basicamente   que el citado comandante juan carlos del grupo guerrillero eln al cual se atribuye la autoria del desplazamiento forzado alegado por los solicitantes como motivo de la dejacion de su heredad; no opero en la zona de ubicacion del predio materia del proceso de acuerdo con el informe n' 9-53815 emitido por la fiscalia general de la nacion:.  asimismo refirio que el documento aportado como prueba de desplazamiento sufrid",0
"entre la venta de las mejoras y la fecha en que se declaro la caducidad administrativa ~seis años- no informaron al incora el supuesto desplazamiento forzado sufrido. resalto que desde el año 1996 , gesplazamienu oizauo suii4o_ resanlo 44e esue 21 anu 1990 fls: 179 a 184 cdno. principal fl 187 ib fl 187 ib 540013121002201500389 01 solicitud de restitucion formalizacion de tierras de manuel maria rodriguez florian otra blanca cecilia carreño cardenas se ",0
"a y bien desventurada tesis de que toda traslacion dejacion de bienes en zona afectada por el   conflicto armado implica per se ""despojo"" 0 ""abandono forzado"" 0 ""desplazamiento"" . ni mas faltaba que pudieren generalizarse todos los supuestos con tan simplista solucion en buenas cuentas: que el aqui solicitante apenas iria mitad de camino en tanto que en estas contiendas; no basta la palmaria comprobacion de esa calidad de ""victima"" como tampoco con acre",0
" por eso tome la decision de irme junto con mi familia de la zona (- ) fue mas 0 menos para mitad de año en 1996 (. )"" precisando luego que se sintio forzado a abandonar el predio ""..) por oponerme a todo lo que querian ellos, sobre todo por no dejar llevar a mi hijo para la guerrilla; bueno y tambien que cuando se enterraron que me iba; me obliqaron 9 realizar elnegocio con la_persona que ellos indicaban'2 (sic). posteriormente; en declaracion rendida ",0
"ante (memorese que los hechos victimizantes aqui relatados datan de 1996), ni por asomo hacen mencion de situacion alguna relativa con ""reclutamiento forzado"" propiciado por las guerrillas de izquierda. lo que tampoco se descubre de otras pruebas; ni siquiera a partir de las manifestaciones de quienes fueron residentes del sector para la misma epoca; ninguno de los cuales acuso que hubiere pasado por situaciones semejantes que implicaren ese eventual re",1
" ) si estudiaba (. )""3 en el mismo establecimiento; jamas supo ni directamente "". ) ni por comentarios de la comunidad (. )""39 que aquel hubiere sido forzado realizar  entrenamientos por cuenta de dicho grupo para que hiciere   parte de sus filas4o . otro tanto menciono aldemar zuleta giraldo; quien amen de reafirmar que en la vereda funcionaba la escuela 1 e incluso que tambien sabia que el hijo del aqui solicitante se la pasaba ""() estudiando y trabaj",1
"baja pat p. 71 y por otra; que esos datos reseñados en el ""documento de analisis de contexto (dac) area rural de cucuta""-punto 2.1.1. ""desplazamianto forzado y despojo de tierras por parte de este accionar 'insurgente ~ (fls. 80 a 81 vto. cdno principal), en el que se hizo mencion de otios dos sucesos que son los que mas se acomodan a ese invocado ""patron'- y que se corresponden con las 'declaraciones"" de reclamantes de tieras consignadas en los fomular",0
"to ante la nota ia novena del circulo de medellin el 16 de septiembre de 1996 en favor de william lopez cardona; pues fue ant? ese temor que daba por perdida su tierra y no tenia posibilidades de poder retornar . es claro que ante estas   circunstancias, debe tenerse en cuenta que para la valoracion ce las pruebas vertidas en el proceso_ es necesario recordar que en el lapso en el cual se produjo el   despojo del   predio el arrieral; reclamado en resti",1
"ealizaran negociaciones de la propiedad inmueble por fuera de los canones normales del libre acuerdo de voluntades pues era evidente que al tener por perdidas sus tierras . preferian transferir el derecho de dominio mediando precios que no se acompasaban con el justo para la epoca dada las situaciones regulares de orden publico 5.1,3 como se señalo previamente; las excepciones propuestas por la opositora agropecujaria lactycar sas, fueron clenominadas c",1
 cl predio objeto del prescnte reclamo. por el conflicto armado interno. que arrojo para los reclamantes un resultado mayormenle tragico. como fuc ja perdida de padre hermano eslu es por el homicidio de leonel zapata rua su hijo mayor   leon fervando zapata pino en hechos ocurridos el 12 de agosto de 1997 al ser tildados por los paramilitares como auxiliadores de la guerrilla_ en este contexto de real violencia. en el que los solicitantes por la fuerza ,0
a esa region que no le permitia moverse seguro por ninguna parte: (cd a folio 164. minuto 13.45)_ lo relatado deja claro que la solicitante sufrio la perdida de su compañero permanente y dos miembros mas de su familia a manos de un grupo paramilitar que irrumpio en la vereda y los asesino violentamente el msmo dia. tragedia que a su vez derivo un daño traducido en la interrupcion del uso y goce de la tierra que explotaban: pues el temor por lo alli suce,1
"edad economica la necesidad de proveerse a los suyos la vivienda y sustento; asi como el lemor 0 angustia de regresar a una tierra donde presencio la perdida de varios familiares activan las presunciones legales del numeral 20 del articulo 77 de la ley 1448, particularmente las de los literales a' b"" por haber quedado probado que en el lugar de ubicacion del bien ocurrieron graves violaciones los derechos humanos y fenomenos de desplazamiento forzado_ i",1
unmente aceptadas. convirtiendo en derecho lo que simplemente es una suposicion ante el riesgo de que la dificultad de la prueba pueda conllevar a la perdida de ese derecho. de este modo. una vez demostrado el supuesto de hecho en que se funda. no sera preciso demostrar mediante los medios probatorios ordinarios lo presumido por la ley a este respecto la corte constitucional ha dicho que 'para ua parte de la doctrina. la palatyra presumir viene del term,1
"ente es una suposicior fuudada en hechos circunstancias que generalmente ocurren ante el riesgo de que la dificultad de la pxteba pueda significar ia perdida de ese derecho afectando bienes juridicos de importancia para la sociedad se trata ademas  de instituciones procesales que ""respetando las reglas de la loyica y ce la expenencia. reconocen la existencia   empirica de situaciones reitcracias recurentes comumente aceptadas. para elevarlas. pof razone",1
dos por el conflicto armado que asolo cicha region y que influyo en forma directa y devastadora sobre quienes fungieron como vendedores originando la perdida de la propiedad de los inmuebles. dandose un daspojo juridico: lo que   tambien tiene implicaciones para una serie de derecho:s constitucionales_ varios de caracter fundamental?c el comportamiento de los opositores fue insuficiente pues en este evento debieron tener en cuenta el contexto factico qu,0
"i la diligencias pertinentes para recuperar el prcdio hasta aqui es evidente que no encontramos nexo alguno para con el conflicto armado interno y la perdida de la disposicion material, no juridica de la solicitante para con el predio palo seco calle 2 nro 4-57 telelax ()8208442 despacho hacia cer papel segundo: el 19 de septiembre de 1999, es asesinado violentamente el señor jose de jesus betancourt ospina, junto con su mayordomo, en santander de quili",0
"ite de restitucion_ con 1 (ramite ae teslilucioii se hace un recuento de la violencia notoria que padecio toribio y sus habitantes y que le genero la perdida de disposicion juridica y material del inmueble por partc de la solicitantc que hoy se encuentra en total abandono. igualmente acorde su analisis, confirma el cumplimiento de ias exigencias legales de la ley 1448 del 2011 para acceder a la restitucion dc tierras, solicitando se decidan en s1 favor ",1
"es tosse? 3 el señor pedro alveiro mosquera, representado por defensora publica, se oponc cualquier medida tendiente a la restitucion que implique la perdida de la posesion minio que ha ejercido sobre el predio durante muchos años; argumentando que su 'recho sobre el predio reclamado lo adquirio dentro de un proceso ejecutivo en el cual cjccuto una obligacion crediticia incumplida por el solicitante; adelantado conforme a normas legales; concediendole a",1
"ertad de locomocion y residencia; a la vivienda ademas de los daños inmateriales representados en la ruptura de los adecuada y digna, sociales, de la perdida de colectividad el   desarraigo; para lazos   familiares circunstancias que no les pemmiten superar las condiciones de reasentarse en sitios y en marginalidad vulnerabilidad _ elesfuerzo de evitar tales extremoys. al explicur conflicto tratamos de incluir taxos arreglo' lxstarja conqu. el infdrme h",1
"actividades que le permiten a la persona atender a su sostenimiento y al de su familia; truncandose las mas preciadas relaciones familiares sociales, perdidas las redes de apoyo y avocados a afrontar toda suerte de inconvenientes necesidades que crecen como un espiral que deja a los desplazados en condiciones de tal precaredad que en muchos casos llega ala indigencia conductas que para efectos de la reparacion integral contemplada en la ley 1448 de 2011",1
"r violencia fue el comprendido entre los años 1999 y 2001, donde se presentaron muchos homicidios, masacres, entre ellas ia del naya que ademas de la perdida humana dejo como consecuencia un alto numero de desplazamientos numana qeiu asi mismo, en el articulo ""la explosion del conflicto""s6 se reseña que si bien existian desplazamientos en departamento del cauca, tal situacion se recrudecio con ia ilegada de los paramilitares al territorio en el año 2000",1
"lta de materializacion del subsidio otorgado mediante resolucion no. 2257 del 19 de diciembre de 2014, por parte del fondo nacional dc vivienda, 0 la perdida del mismo_ pretension general proferir todas aquellas ordenes que sean necesarias para   garantizar la efectividad de la restitucion juridica y material del bien inmucblc y la estabilidad cn el ejercicio y goce efectivo de los derechos de la solicitante de restitucion; en razon a l0 establecido en ",1
" aparece en el certificado de tradicion del predio, se hacc un rccuento de la violencia notoria que padecio toribio y sus habitantes que le genero la perdida de disposicion juridica material del inmueble por parte de la solicitante y que hoy se encuentra en total abandono_ igualmente acorde su analisis, confirma el cumplimiento de las exigencias legales de la ley 1448 del 2011 para acceder la restitucion de tierras, solicitando se decidan en su favor la",0
"ta-de materializacion del-subsidio otorgado mediante resolucion no. 2257 del 19 de diciembre de 2014, por parte del fondo nacional  de vivienda, 0 la perdida del mismo. avjenud, 0id perulud 4e iliis[iiu pretension general proferir todas aquellas ordenes   que sean necesarias   para garantizar  la efectividad de la restitucion juridica y material del bien inmueble y [a estabilidad en el ejercicio y goce efectivo de [os derechos de ia solicitante de resti",1
" dentro de los elementos que se dice se utilizaron en el ataque esta el uso de cilindros y morteros; ademas de los elementos propios de combate. como perdidas en  terminos   materiales para la poblacion de la victoria y sus zonas aledañas se encuentra la perdida de animales y daños de los predios en sus cultivos; asi como la destruccion parcial de algunas viviendas; pues los enfrentamientos fueron hostiles y largos , pues de todas maneras la guerrilla y",0
"as de los elementos propios de combate. como perdidas en  terminos   materiales para la poblacion de la victoria y sus zonas aledañas se encuentra la perdida de animales y daños de los predios en sus cultivos; asi como la destruccion parcial de algunas viviendas; pues los enfrentamientos fueron hostiles y largos , pues de todas maneras la guerrilla ya estaba muy posesionada del lugar, de ahi que el desplazamiento se diera en varias  veredas entre ellas ",0
