sentences,label
"izar el bien como baldio perteneciente a la nacion. predio ubicado en la calle 6 no 2 -05 centro poblado de santa rita, se identifica con e1 folio de matricula inmobiliaria n' 228-7601 de la oficina de registro de instrumentos publicos del circulo de sitio nuevo cedula catastral 47-605-02-000043-0004-000, ubicado en el departamento de magdalena, municipio de sitio nuevo, corregimiento de santa rita con una cabida de 334.829 metros cuadrados. sobre el mism",1
"izar el bien como baldio perteneciente a la nacion. e predio ubicado en la calle no 8 -98 centro poblado de santa rita, se identifica con el folio de matricula inmobiliaria n  228-7608 de la oficina de registro de instrumentos publicos del circulo de sitio nuevo y cedula catastral 47-605-02-000025-00012-000, ubicado en el departamento de magdalena , municipio de sitio nuevo, corregimiento de santa rita , con una cabida de 194.131 metros cuadrados. sobre e",1
"ar el bien como baldio perteneciente a la nacion el predio ubicado en la calle 3 no 5 -32 centro poblado de santa rita, se identifica con el folio de matricula inmobiliaria n"" 228-7609 de la oficina de registro de instrumentos publicos del circulo de sitio nuevo y cedula catastral 47-605-02-00012-0001-000, ublcado en el departamento de magdalena, municipio de sitio nuevo, corregimiento de santa rita, con una cabida de 252.364 metros cuadrados. sobre el mi",1
"zar el bien como baldio perteneciente a la nacion. el predio ubicad en la calle 3 no 4 -26 centro poblado de santa rita se identifica con el folio de matricula inmobiliaria n' 228-7611 de la oficina de registro de instrumentos publicos del circulo de sitio nuevo cedula catastral 47-605-02-00013-0001-000, ubicado en el departamento de magdalena, municipio de sitio nuevo, corregimiento de santa rita, con una cabida de 675.152 metros cuadrados. sobre el mism",1
"omo baldio perteneciente a la nacion. la nacion- el predio ubicado en la calle 4 no 7 -96 centro poblado de santa rita, se identifica con el folio de matricula inmobiliaria n' 228-7621 de la oficina de registro de instrumentos publicos del circulo de sitio nuevo y cedula catastral 47-605-02-00024-0001-000, ubicado en el departamento de magdalena, municipio de sitio nuevo, corregimiento de santa rita, con una cabida de 800.463 metros cuadrados. sobre el mi",1
"os nucleos familiares. inmopillaria nyo 228-7b08 , e predio ubicado en ia calle 3 no 5 -32 centro poblado de santa rita se identifica con el folio de matricula inmobiliaria n  228-7609,el predio ubicado en la calle 3 no 4 -26 centro poblado de santa   rita , se identifica con el folio de matricula inmobiliaria n' 228-7611, e predio ubicado en la calle 9 no 7 ~03 centro poblado de santa rita , se identifica con el folio de matricula inmobiliaria n"" 228-762",0
"l folio de matricula inmobiliaria n  228-7609,el predio ubicado en la calle 3 no 4 -26 centro poblado de santa   rita , se identifica con el folio de matricula inmobiliaria n' 228-7611, e predio ubicado en la calle 9 no 7 ~03 centro poblado de santa rita , se identifica con el folio de matricula inmobiliaria n"" 228-7622, e predio ubicado en la calle no ~96 centro  poblado de santa rita, se identifica con el folio de matricula inmobiliaria na 228-7.'21 , c",0
" el folio de matricula inmobiliaria n' 228-7611, e predio ubicado en la calle 9 no 7 ~03 centro poblado de santa rita , se identifica con el folio de matricula inmobiliaria n"" 228-7622, e predio ubicado en la calle no ~96 centro  poblado de santa rita, se identifica con el folio de matricula inmobiliaria na 228-7.'21 , cualquiera que sea su naturaleza juridica , durante los dos años siguientes a la presente sentencia. teniendo en cuenta el numeral p) del ",0
" con el folio de matricula inmobiliaria n"" 228-7622, e predio ubicado en la calle no ~96 centro  poblado de santa rita, se identifica con el folio de matricula inmobiliaria na 228-7.'21 , cualquiera que sea su naturaleza juridica , durante los dos años siguientes a la presente sentencia. teniendo en cuenta el numeral p) del articulo 90 de la ley 1448 de 2011 señala las ordenes que sean necesarias para garantizar la efectividad de la restitucion juridica m",0
"guientes predios que a continuacion se relacionan: identificacion fisica del preido ubicado en la carrera 5 numero 2 34 direccion predio del folio de matricula codigo catastral inmobiliaria area nombre del titular georreferenciada en calastro en campo urt 47-605- 02-00-0012- 345.91 mls paulina pertuz 0006-000 camargo k5 2-34 228-7617 cuadro de georeferenciacion del predio coordenadas plañas coordenadas geograficas punto norte este zatitud ( longitod ("" ' ",0
"ta punto colinda con miguel pertuz: iucn | ificaciuiv fsica del predio ubicado en calle cementerio frente al cementerio direccion predio del folio de matricula codigo catastral inmobiliaria area nombre del titular georreferenciada en catastro en_campo urt 149.545 mts no tiene calle frente cementerio 220-7676 no tiene coordenadas geograficas: coordenadas planas punto norte este coordenadas geograficas latitudt long 1668529.393 939455.54 10"" 38' 26.040"" n 7",0
"a en medio, colinda con predio baldio_ identificacion fisica predio ubicado en la calle 5 numero 5a 04 . direccion del predio codigo catastral numero matricula inmobiliaria 47-605- 02-00-0029- 228-7612 0005-000 de area georreferenciada en campo urt 741.249 mts nombre dei titular en calastro 5 5""- 04 santander pertuz ariza coordenadas geograficas: coordemadas planas coordenadas getgraficas latitud ( long punto norte este 1668616,184 938949.123 10' 38' 28,8",0
"inda con el predio de la señora georgina fuentes idcn | ificaciunv fisica uel predio ubicado en la calle 3 numero 5a 03 direccion predio del folio Ñe matricula codigo catastral inmobiliaria area nombre del tilular georreferenciada en calaslro en campo urt 47-605 02-00-0022 702.15 mts julio cesar pertuz 0004-000 montenegro c 3 5"" 03 228-949 montenegro coordenadas geograficas; coordenadas planas punto norte este coordemadas geograficas dtitud(o '7) long ( '",0
 predio dal señor domingo pertuz identificacion fisica del predio ubicado en la calle 6 numero 2 '05. direccion del predio codigo calastrai numero de matricula area nombre   del titular en inmobiliaria georreferenciada calastro encampo urt calle 6 no.2-05 47-605- 02-00-0043- 228-7601 855.117 mts2 herrera lara jose de 0004-00d ta cruz coordenadas geograficas: coordenadas plamas punto norte este toordenadas geograficas tatitudt loñgitud( '= 1668712.378 9387,0
"ez_ identificacion fisica del predio ubicado en la carrera 3 numero 4 - 41 direccion del predio codigo catastral numero de area nombre del titular en matricula georreferenciada cataslro inmobiliaria en campo urt k 3 4-41 calle del 47-605-02-00-0033- 228-7610 559.019 mts jose charris fontalvo cementerio 0001-000 coordenadas greograficas: coordenadas planas coordenadas geograficas punto norte este latitud long( ') 1668589.491 938782.,7113 10"" 38' 27,957"" n ",0
"3, colinda con predio de miguel lara identificacion fisica del predio ubicado en la calle 4 numero 8 98. direccion del predio codigo catastral numero matricula inmobiliaria 47-605- 02-00-0025- 228-7608 0012-000 de area georreferenciada en campo urt 194.131 mts2 nombre del titular en catastro 4- 8-98 hernan cabarcas ariza coordenadas geograficas: coordenadas plajras punto norte este coordenadas geograficas latitud ("""" long ( ' 1668582.568 939302.030 10"" 38",0
" señor jorge julio gonzalez fuentes. identificacion fisica del predio ubicado en la calle 3 numero 4 26. direccion del predio codigo catastral numero matricula inmobiliaria 228-7671 de area georreferenciada en campo urt 675.152 mis2 nombre del titular en calaslro c 3 4-26 47-605-02-00- 0013-0001-000 herrera fontalvo andres cc drdenadas geograficas; eo latitud long ( 1668487,476 938911.893 10' 38' 24,644"" n 74' 38' 8,881""w 7668453.326 938917,756 10' 38' 23",0
" 4, con predlo de la señora eva acosta; identificacion fisica del predio ubicado en ia calle 9 numero 03 direccion del predio codigo catastral numero matricula inmobiliaria 47-605- 02-00- 228-7622 005 ~ 0002-0o0 de area georreferenciada en campo urt 1065,127 mts2 nombre del titular en catastro 9 7-03 caslro juan coordenadas geograficas: coordenadas planas punto norte este coordenadas geograficas latitud ( longitod 1668905.085 939031.271 10' 38' 38.242"" n ",0
"on el predio del señor lorenzo perluz identificacion fisica del predio ubicado en la calle numero 96. direccion del predio codigo catastral numero de matricula area inmobiliaria georreferenciada en campo urt 47-o05- 02-00-0024- 228-7621 800.463 mts 0001-000 nombre del titular en catastro 7-96 castro charris jose del pilar coordenadas geograficas: coordenadas plañas coordenadas geograficas punto norte este latitud( longitud{"" ' 1668573.991 939136.245 10* 3",0
" del presente fallo inmnodillarla uv"" 228-949, el predio ubicado en la calle 3 no 3 - 57 centro poblado de santa rita , se identifica con el folio de matricula inmobiliaria n  228-4006, el predio ubicado en la calle 2 no 3 ~05 centro poblado de santa rita , se identifica con el folio de matricula inmobiliaria n  228-7615, el predio ubicado en la calle 6 no 2 ~05 centro poblado de sata rita, se identifica con el folio de matricula inmobiliaria n' 228-7601,",0
"el folio de matricula inmobiliaria n  228-4006, el predio ubicado en la calle 2 no 3 ~05 centro poblado de santa rita , se identifica con el folio de matricula inmobiliaria n  228-7615, el predio ubicado en la calle 6 no 2 ~05 centro poblado de sata rita, se identifica con el folio de matricula inmobiliaria n' 228-7601, el predio ubicado en la carrera 3 no 4 -41 centro poblado de santa rita, se identifica con el folio de matricula inmobiliaria n  228-7610",0
"n el folio de matricula inmobiliaria n  228-7615, el predio ubicado en la calle 6 no 2 ~05 centro poblado de sata rita, se identifica con el folio de matricula inmobiliaria n' 228-7601, el predio ubicado en la carrera 3 no 4 -41 centro poblado de santa rita, se identifica con el folio de matricula inmobiliaria n  228-7610, el predio ubicado en la calle no 8 ~98 centro poblado de santa rita , se identifica con el folio de matricula inmobiliaria n' 228-7608",0
"l folio de matricula inmobiliaria n' 228-7601, el predio ubicado en la carrera 3 no 4 -41 centro poblado de santa rita, se identifica con el folio de matricula inmobiliaria n  228-7610, el predio ubicado en la calle no 8 ~98 centro poblado de santa rita , se identifica con el folio de matricula inmobiliaria n' 228-7608, el predio ubicado en la calle 3 no 5 -32 centro poblado de sarta rita se identifica con el folio de matricula inmobiliaria n' 228-7609,el",0
"n el folio de matricula inmobiliaria n  228-7610, el predio ubicado en la calle no 8 ~98 centro poblado de santa rita , se identifica con el folio de matricula inmobiliaria n' 228-7608, el predio ubicado en la calle 3 no 5 -32 centro poblado de sarta rita se identifica con el folio de matricula inmobiliaria n' 228-7609,el predio ubicado en la calle 3 no 4 -26 centro poblado de santa rita, se identifica con el folio de matricula inmobiliaria n' 228-7611, e",0
"n el folio de matricula inmobiliaria n' 228-7608, el predio ubicado en la calle 3 no 5 -32 centro poblado de sarta rita se identifica con el folio de matricula inmobiliaria n' 228-7609,el predio ubicado en la calle 3 no 4 -26 centro poblado de santa rita, se identifica con el folio de matricula inmobiliaria n' 228-7611, el predio ubicado en la calle 9 no 7 ~03 centro poblado de santa rita, se identifica con el folio de matricula inmobiliaria n' 228-7622, ",0
"n el folio de matricula inmobiliaria n' 228-7609,el predio ubicado en la calle 3 no 4 -26 centro poblado de santa rita, se identifica con el folio de matricula inmobiliaria n' 228-7611, el predio ubicado en la calle 9 no 7 ~03 centro poblado de santa rita, se identifica con el folio de matricula inmobiliaria n' 228-7622, el predio ubicado en la calle no 7 ~96 centro poblado de sarta rita, se identifica con el   folio de matricula inmobiliaria n  228-7621,",0
" el folio de matricula inmobiliaria n' 228-7611, el predio ubicado en la calle 9 no 7 ~03 centro poblado de santa rita, se identifica con el folio de matricula inmobiliaria n' 228-7622, el predio ubicado en la calle no 7 ~96 centro poblado de sarta rita, se identifica con el   folio de matricula inmobiliaria n  228-7621, de la oficina de registro de instrumentos publicos de sitio nuevo, respectivamente 9,082.390, juse del pilar castro charris, identificad",0
" el folio de matricula inmobiliaria n' 228-7622, el predio ubicado en la calle no 7 ~96 centro poblado de sarta rita, se identifica con el   folio de matricula inmobiliaria n  228-7621, de la oficina de registro de instrumentos publicos de sitio nuevo, respectivamente 9,082.390, juse del pilar castro charris, identificado con la c.c. 26.858.938, de igual forma se ordena que ia reconstruccion de las viviendas de los habitantes restituidos del corregimiento",0
"mnacricula inmobiaria 228 7601, carrera 3 numero 41 ubicado en el departamento del magdalena, municipio de remolino, corregimiento de santa rita, con matricula inmobiliaria 228 7610, calle numero 8 98, ubicado en el departamento del magdalena, municipio de remolino, corregimiento de santa rita, con matricula inmobiliaria 228 7608, calle 3 numero 5 32, ubicado en el departamento del magdalena, municipio de remolino, corregimiento de santa rita; con matricu",1
"matricula inmobiliaria 228 7610, calle numero 8 98, ubicado en el departamento del magdalena, municipio de remolino, corregimiento de santa rita, con matricula inmobiliaria 228 7608, calle 3 numero 5 32, ubicado en el departamento del magdalena, municipio de remolino, corregimiento de santa rita; con matricula inmobiliaria 228 7609, calle 3 numero 26 , ubicado en el departamento del   magdalena,   municipio de remolino; corregimiento de santa rita, con ma",1
"tricula inmobiliaria 228 7608, calle 3 numero 5 32, ubicado en el departamento del magdalena, municipio de remolino, corregimiento de santa rita; con matricula inmobiliaria 228 7609, calle 3 numero 26 , ubicado en el departamento del   magdalena,   municipio de remolino; corregimiento de santa rita, con matricula inmobiliaria 228 7611, calle 9 numero 03, ubicado en el departamento del magdalena, municipio de remolino, corregimlento de santa rita, con matr",1
"cula inmobiliaria 228 7609, calle 3 numero 26 , ubicado en el departamento del   magdalena,   municipio de remolino; corregimiento de santa rita, con matricula inmobiliaria 228 7611, calle 9 numero 03, ubicado en el departamento del magdalena, municipio de remolino, corregimlento de santa rita, con matricula inmobiliaria 228 7622, calle 4 numero 7 96, ubicado en el departamento del magdalena, municipio de remolino, corregimiento de santa rita con ma sricu",1
"matricula inmobiliaria 228 7611, calle 9 numero 03, ubicado en el departamento del magdalena, municipio de remolino, corregimlento de santa rita, con matricula inmobiliaria 228 7622, calle 4 numero 7 96, ubicado en el departamento del magdalena, municipio de remolino, corregimiento de santa rita con ma sricula inmobiliaria 228 7621 cuaiquiera que sea su naturaleza juridica durante los dos años siguientes la emision noveno: ordenar como medida de proteccio",1
" consistente en la prohibicion de enajenar   dentro de los dos años siguientes la presente sentencia, los predios ubicados carrera 5 numero 2 34, con matricula inmobiliaria 228 7617, calle 1 frente al cementerio , con matricula inmobiliaria 228 7616, predio sin direccion; con matricula inmobiliaria 228-7620, calle 5 numero 5a 04 , con matricula inmobiliaria 228 7612, calle 2 numero 8 04 con matricula inmobiliaria 228 7624, calle 3 numero 5a 03, con matric",0
"siguientes la presente sentencia, los predios ubicados carrera 5 numero 2 34, con matricula inmobiliaria 228 7617, calle 1 frente al cementerio , con matricula inmobiliaria 228 7616, predio sin direccion; con matricula inmobiliaria 228-7620, calle 5 numero 5a 04 , con matricula inmobiliaria 228 7612, calle 2 numero 8 04 con matricula inmobiliaria 228 7624, calle 3 numero 5a 03, con matricula inmobiliaria 228 949, calle 3 numero 3 57, con matricula inmobil",0
"era 5 numero 2 34, con matricula inmobiliaria 228 7617, calle 1 frente al cementerio , con matricula inmobiliaria 228 7616, predio sin direccion; con matricula inmobiliaria 228-7620, calle 5 numero 5a 04 , con matricula inmobiliaria 228 7612, calle 2 numero 8 04 con matricula inmobiliaria 228 7624, calle 3 numero 5a 03, con matricula inmobiliaria 228 949, calle 3 numero 3 57, con matricula inmobiliaria 228 4006, calle 2 numero 3 05, con matricula inmobili",0
"e 1 frente al cementerio , con matricula inmobiliaria 228 7616, predio sin direccion; con matricula inmobiliaria 228-7620, calle 5 numero 5a 04 , con matricula inmobiliaria 228 7612, calle 2 numero 8 04 con matricula inmobiliaria 228 7624, calle 3 numero 5a 03, con matricula inmobiliaria 228 949, calle 3 numero 3 57, con matricula inmobiliaria 228 4006, calle 2 numero 3 05, con matricula inmobiliaria 228 7615, calle 6 numero 2 05, con matricula inmobiliar",0
" 7616, predio sin direccion; con matricula inmobiliaria 228-7620, calle 5 numero 5a 04 , con matricula inmobiliaria 228 7612, calle 2 numero 8 04 con matricula inmobiliaria 228 7624, calle 3 numero 5a 03, con matricula inmobiliaria 228 949, calle 3 numero 3 57, con matricula inmobiliaria 228 4006, calle 2 numero 3 05, con matricula inmobiliaria 228 7615, calle 6 numero 2 05, con matricula inmobiliaria 228 7601, carrera 3 numero 4 41, con matricula inmobil",0
"-7620, calle 5 numero 5a 04 , con matricula inmobiliaria 228 7612, calle 2 numero 8 04 con matricula inmobiliaria 228 7624, calle 3 numero 5a 03, con matricula inmobiliaria 228 949, calle 3 numero 3 57, con matricula inmobiliaria 228 4006, calle 2 numero 3 05, con matricula inmobiliaria 228 7615, calle 6 numero 2 05, con matricula inmobiliaria 228 7601, carrera 3 numero 4 41, con matricula inmobiliaria 228 7610, calle numero 8 98, con matricula inmobiliar",0
"228 7612, calle 2 numero 8 04 con matricula inmobiliaria 228 7624, calle 3 numero 5a 03, con matricula inmobiliaria 228 949, calle 3 numero 3 57, con matricula inmobiliaria 228 4006, calle 2 numero 3 05, con matricula inmobiliaria 228 7615, calle 6 numero 2 05, con matricula inmobiliaria 228 7601, carrera 3 numero 4 41, con matricula inmobiliaria 228 7610, calle numero 8 98, con matricula inmobiliaria 228 7608, calle 3 numero 5 32, con matricula inmobilia",0
"28 7624, calle 3 numero 5a 03, con matricula inmobiliaria 228 949, calle 3 numero 3 57, con matricula inmobiliaria 228 4006, calle 2 numero 3 05, con matricula inmobiliaria 228 7615, calle 6 numero 2 05, con matricula inmobiliaria 228 7601, carrera 3 numero 4 41, con matricula inmobiliaria 228 7610, calle numero 8 98, con matricula inmobiliaria 228 7608, calle 3 numero 5 32, con matricula inmobiliaria 228 7609 , calle 3 numero 26, con matricula inmobiliar",0
"228 949, calle 3 numero 3 57, con matricula inmobiliaria 228 4006, calle 2 numero 3 05, con matricula inmobiliaria 228 7615, calle 6 numero 2 05, con matricula inmobiliaria 228 7601, carrera 3 numero 4 41, con matricula inmobiliaria 228 7610, calle numero 8 98, con matricula inmobiliaria 228 7608, calle 3 numero 5 32, con matricula inmobiliaria 228 7609 , calle 3 numero 26, con matricula inmobiliaria 228 7611, calle 9 numero 03, con matricula inmobiliaria",0
" 4006, calle 2 numero 3 05, con matricula inmobiliaria 228 7615, calle 6 numero 2 05, con matricula inmobiliaria 228 7601, carrera 3 numero 4 41, con matricula inmobiliaria 228 7610, calle numero 8 98, con matricula inmobiliaria 228 7608, calle 3 numero 5 32, con matricula inmobiliaria 228 7609 , calle 3 numero 26, con matricula inmobiliaria 228 7611, calle 9 numero 03, con matricula inmobiliaria 228 7622, calle numero 7 96, con matricula inmobiliaria 228",0
"28 7615, calle 6 numero 2 05, con matricula inmobiliaria 228 7601, carrera 3 numero 4 41, con matricula inmobiliaria 228 7610, calle numero 8 98, con matricula inmobiliaria 228 7608, calle 3 numero 5 32, con matricula inmobiliaria 228 7609 , calle 3 numero 26, con matricula inmobiliaria 228 7611, calle 9 numero 03, con matricula inmobiliaria 228 7622, calle numero 7 96, con matricula inmobiliaria 228 7621 . ubicados en el corregimiento de santa rita, juri",0
"28 7601, carrera 3 numero 4 41, con matricula inmobiliaria 228 7610, calle numero 8 98, con matricula inmobiliaria 228 7608, calle 3 numero 5 32, con matricula inmobiliaria 228 7609 , calle 3 numero 26, con matricula inmobiliaria 228 7611, calle 9 numero 03, con matricula inmobiliaria 228 7622, calle numero 7 96, con matricula inmobiliaria 228 7621 . ubicados en el corregimiento de santa rita, jurisdiccion del   municipio de remolino, de la oficina de reg",1
"a 228 7610, calle numero 8 98, con matricula inmobiliaria 228 7608, calle 3 numero 5 32, con matricula inmobiliaria 228 7609 , calle 3 numero 26, con matricula inmobiliaria 228 7611, calle 9 numero 03, con matricula inmobiliaria 228 7622, calle numero 7 96, con matricula inmobiliaria 228 7621 . ubicados en el corregimiento de santa rita, jurisdiccion del   municipio de remolino, de la oficina de registro de instrumentos publicos del   circulo de sitio   n",1
"a 228 7608, calle 3 numero 5 32, con matricula inmobiliaria 228 7609 , calle 3 numero 26, con matricula inmobiliaria 228 7611, calle 9 numero 03, con matricula inmobiliaria 228 7622, calle numero 7 96, con matricula inmobiliaria 228 7621 . ubicados en el corregimiento de santa rita, jurisdiccion del   municipio de remolino, de la oficina de registro de instrumentos publicos del   circulo de sitio   nuevo, respectivamente, cualquiera que sea su naturaleza ",1
"ria 228 7609 , calle 3 numero 26, con matricula inmobiliaria 228 7611, calle 9 numero 03, con matricula inmobiliaria 228 7622, calle numero 7 96, con matricula inmobiliaria 228 7621 . ubicados en el corregimiento de santa rita, jurisdiccion del   municipio de remolino, de la oficina de registro de instrumentos publicos del   circulo de sitio   nuevo, respectivamente, cualquiera que sea su naturaleza juridica durante los dos años siguientes a la emision, d",1
", de conformidad con lo establecido en el articulo 201 de la ley 1448 de 2011. 4uc [enya neyaren lener i05 prealos udicados carrera 5 numero 2 34 con matricula inmobiliaria 228 7617, calle frente al cementerio, con matricula inmobiliaria 228 7616, predio sin direccion con matricula inmobiliaria 228-7620, calle 5 numero 5a 04 con matricula inmobiliaria 228 7612, calle 2 numero 8 04 con matricula inmobiliaria 228 7624, calle 3 numero 5a 03, con matricula in",0
"1448 de 2011. 4uc [enya neyaren lener i05 prealos udicados carrera 5 numero 2 34 con matricula inmobiliaria 228 7617, calle frente al cementerio, con matricula inmobiliaria 228 7616, predio sin direccion con matricula inmobiliaria 228-7620, calle 5 numero 5a 04 con matricula inmobiliaria 228 7612, calle 2 numero 8 04 con matricula inmobiliaria 228 7624, calle 3 numero 5a 03, con matricula inmobiliaria 228 949, calle 3 numero 3 57, con matricula inmobiliar",0
" carrera 5 numero 2 34 con matricula inmobiliaria 228 7617, calle frente al cementerio, con matricula inmobiliaria 228 7616, predio sin direccion con matricula inmobiliaria 228-7620, calle 5 numero 5a 04 con matricula inmobiliaria 228 7612, calle 2 numero 8 04 con matricula inmobiliaria 228 7624, calle 3 numero 5a 03, con matricula inmobiliaria 228 949, calle 3 numero 3 57, con matricula inmobiliaria 228 4006, calle 2 numero 3 05, con matricula inmobiliar",0
", calle frente al cementerio, con matricula inmobiliaria 228 7616, predio sin direccion con matricula inmobiliaria 228-7620, calle 5 numero 5a 04 con matricula inmobiliaria 228 7612, calle 2 numero 8 04 con matricula inmobiliaria 228 7624, calle 3 numero 5a 03, con matricula inmobiliaria 228 949, calle 3 numero 3 57, con matricula inmobiliaria 228 4006, calle 2 numero 3 05, con matricula inmobiliaria 228 7615, calle 6 numero 2 05, con matricula inmobiliar",0
"228 7616, predio sin direccion con matricula inmobiliaria 228-7620, calle 5 numero 5a 04 con matricula inmobiliaria 228 7612, calle 2 numero 8 04 con matricula inmobiliaria 228 7624, calle 3 numero 5a 03, con matricula inmobiliaria 228 949, calle 3 numero 3 57, con matricula inmobiliaria 228 4006, calle 2 numero 3 05, con matricula inmobiliaria 228 7615, calle 6 numero 2 05, con matricula inmobiliaria 228 761'1, carrera 3 numero 4 41, con matricula inmobi",0
"28-7620, calle 5 numero 5a 04 con matricula inmobiliaria 228 7612, calle 2 numero 8 04 con matricula inmobiliaria 228 7624, calle 3 numero 5a 03, con matricula inmobiliaria 228 949, calle 3 numero 3 57, con matricula inmobiliaria 228 4006, calle 2 numero 3 05, con matricula inmobiliaria 228 7615, calle 6 numero 2 05, con matricula inmobiliaria 228 761'1, carrera 3 numero 4 41, con matricula inmobiliaria 228 7610, calle numero 8 98, con matricula inmobilia",0
"228 7612, calle 2 numero 8 04 con matricula inmobiliaria 228 7624, calle 3 numero 5a 03, con matricula inmobiliaria 228 949, calle 3 numero 3 57, con matricula inmobiliaria 228 4006, calle 2 numero 3 05, con matricula inmobiliaria 228 7615, calle 6 numero 2 05, con matricula inmobiliaria 228 761'1, carrera 3 numero 4 41, con matricula inmobiliaria 228 7610, calle numero 8 98, con matricula inmobiliaria 228 7608 , calle 3 numero 5 32, con matricula inmobil",0
"28 7624, calle 3 numero 5a 03, con matricula inmobiliaria 228 949, calle 3 numero 3 57, con matricula inmobiliaria 228 4006, calle 2 numero 3 05, con matricula inmobiliaria 228 7615, calle 6 numero 2 05, con matricula inmobiliaria 228 761'1, carrera 3 numero 4 41, con matricula inmobiliaria 228 7610, calle numero 8 98, con matricula inmobiliaria 228 7608 , calle 3 numero 5 32, con matricula inmobillaria 228 7609 calle 3 numero 26 , con matricula inmobilia",0
"228 949, calle 3 numero 3 57, con matricula inmobiliaria 228 4006, calle 2 numero 3 05, con matricula inmobiliaria 228 7615, calle 6 numero 2 05, con matricula inmobiliaria 228 761'1, carrera 3 numero 4 41, con matricula inmobiliaria 228 7610, calle numero 8 98, con matricula inmobiliaria 228 7608 , calle 3 numero 5 32, con matricula inmobillaria 228 7609 calle 3 numero 26 , con matricula inmobiliaria 228 7611, calle 9 numero 7 03, con matricula inmobilia",0
"4006, calle 2 numero 3 05, con matricula inmobiliaria 228 7615, calle 6 numero 2 05, con matricula inmobiliaria 228 761'1, carrera 3 numero 4 41, con matricula inmobiliaria 228 7610, calle numero 8 98, con matricula inmobiliaria 228 7608 , calle 3 numero 5 32, con matricula inmobillaria 228 7609 calle 3 numero 26 , con matricula inmobiliaria 228 7611, calle 9 numero 7 03, con matricula inmobiliaria 228 7622, calle numero 7 96 , con matricula inmobiliaria ",0
"8 7615, calle 6 numero 2 05, con matricula inmobiliaria 228 761'1, carrera 3 numero 4 41, con matricula inmobiliaria 228 7610, calle numero 8 98, con matricula inmobiliaria 228 7608 , calle 3 numero 5 32, con matricula inmobillaria 228 7609 calle 3 numero 26 , con matricula inmobiliaria 228 7611, calle 9 numero 7 03, con matricula inmobiliaria 228 7622, calle numero 7 96 , con matricula inmobiliaria 228 7621, de ia oficina de registro de instrumentos publ",0
" 761'1, carrera 3 numero 4 41, con matricula inmobiliaria 228 7610, calle numero 8 98, con matricula inmobiliaria 228 7608 , calle 3 numero 5 32, con matricula inmobillaria 228 7609 calle 3 numero 26 , con matricula inmobiliaria 228 7611, calle 9 numero 7 03, con matricula inmobiliaria 228 7622, calle numero 7 96 , con matricula inmobiliaria 228 7621, de ia oficina de registro de instrumentos publicos del circulo de  sitio nuevo respectivamente, por el te",0
"a 228 7610, calle numero 8 98, con matricula inmobiliaria 228 7608 , calle 3 numero 5 32, con matricula inmobillaria 228 7609 calle 3 numero 26 , con matricula inmobiliaria 228 7611, calle 9 numero 7 03, con matricula inmobiliaria 228 7622, calle numero 7 96 , con matricula inmobiliaria 228 7621, de ia oficina de registro de instrumentos publicos del circulo de  sitio nuevo respectivamente, por el termino indicado en dicho acuerdo notifiquese yfumplasi {u",0
"228 7608 , calle 3 numero 5 32, con matricula inmobillaria 228 7609 calle 3 numero 26 , con matricula inmobiliaria 228 7611, calle 9 numero 7 03, con matricula inmobiliaria 228 7622, calle numero 7 96 , con matricula inmobiliaria 228 7621, de ia oficina de registro de instrumentos publicos del circulo de  sitio nuevo respectivamente, por el termino indicado en dicho acuerdo notifiquese yfumplasi {ucz fabian arrieta baena juezrepublica de colombia juzgado ",0
"a 228 7609 calle 3 numero 26 , con matricula inmobiliaria 228 7611, calle 9 numero 7 03, con matricula inmobiliaria 228 7622, calle numero 7 96 , con matricula inmobiliaria 228 7621, de ia oficina de registro de instrumentos publicos del circulo de  sitio nuevo respectivamente, por el termino indicado en dicho acuerdo notifiquese yfumplasi {ucz fabian arrieta baena juezrepublica de colombia juzgado primero civil del circuito especializado en restitucion d",0
"ta carrera 2 no 62, ubicado en e! corregimiento departamento del magdalena, municipio de remolino, corregimiento de santa rita, (predio sin direccion matricula inmobiliaria no 228-7688) ubicado en el departamento del magdalena, municipio de remolino, corregimiento de santa riia, calle no 51 ~49, ubicado en el departamento del magdalena, munxcipio dc remolino;   corregimicnto de santa rita calle 2 no 1-62, ubicado en el departamento del magdalena, municipi",1
"santa rita 8) ibeth del carmen pertuz de ariza, identificada con ia cc. 26.858.841 , id 127194, sobre el predio ubicado en ja carrera 5' no 3-20, con matricula inmobiliaria numero 228-77711, codigo catastra] numero 47605020000220006000, ubicado en el departamento del magdalena, municipio de remolino; corregimiento de santa rita. 9) juana josefa pertuz de charris, identificada con la cc. 26.858.937 , id 125711, sobre el predio ubicado en la calle 3 no 5 04",1
" de santa rita. 9) juana josefa pertuz de charris, identificada con la cc. 26.858.937 , id 125711, sobre el predio ubicado en la calle 3 no 5 04, con matricula inobiliaria numero 228-959 con codigo catastral 4760502000012000, ubicado en el departamento del magdalena, municipio de remolino, corregimiento de santa rita- 10) yolanda maria gutierrez villamil, identificada con la cc 26.858.675, id 124786, sobre el predio ubicado en la calle 4 no 5a 50, con mat",1
